qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0633,HAU,HAU/user21/2-2-2,single,Which action is performed in this video?,Running,Taking medicine,Turning a page,Brushing teeth,C,user21
training_0634,HAU,HAU/user21/2-2-3,single,Which action is performed in this video?,Stretching,Standing up,Massaging oneself,Taking a selfie,B,user21
training_0635,HAU,HAU/user21/3-1-1,single,Which action is performed in this video?,Checking the time,Using a phone,Grabbing utensils,Mopping,C,user21
training_0636,HAU,HAU/user21/3-1-2,single,Which action is performed in this video?,Sitting down,Checking the time,Wiping hands,Grabbing utensils,D,user21
training_0637,HAU,HAU/user21/3-1-3,single,Which action is performed in this video?,Calling,Wiping surface,Stretching,Grabbing utensils,D,user21
training_0638,HAU,HAU/user21/3-2-1,single,Which action is performed in this video?,Jumping jacks,Grabbing utensils,Sitting down,Sweeping,A,user21
training_0639,HAU,HAU/user21/3-2-2,single,Which action is performed in this video?,Combing hair,Jumping jacks,Grabbing utensils,Undressing,B,user21
training_0640,HAU,HAU/user21/3-2-3,single,Which action is performed in this video?,Checking body temperature,Using a phone,Sitting down,Stirring,A,user21
training_0641,HAU,HAU/user21/4-1-1,single,Which action is performed in this video?,Calling,Washing dishes,Massaging oneself,Stirring,A,user21
training_0642,HAU,HAU/user21/4-1-2,single,Which action is performed in this video?,Calling,Stretching,Typing on a keyboard,Jumping jacks,A,user21
training_0643,HAU,HAU/user21/4-1-3,single,Which action is performed in this video?,Calling,Wiping surface,Sitting down,Reading,A,user21
training_0644,HAU,HAU/user21/4-2-1,single,Which action is performed in this video?,Getting dressed,Combing hair,Lunges,Undressing,B,user21
training_0645,HAU,HAU/user21/4-2-2,single,Which action is performed in this video?,Brushing teeth,Stretching,Walking,Running,A,user21
training_0646,HAU,HAU/user21/4-2-3,single,Which action is performed in this video?,Checking body temperature,Undressing,Grabbing utensils,Washing face,D,user21
training_0647,HAU,HAU/user21/5-1-1,single,Which action is performed in this video?,Taking a selfie,Getting dressed,Wiping surface,Writing,A,user21
training_0648,HAU,HAU/user21/5-1-2,single,Which action is performed in this video?,Walking,Massaging oneself,Checking body temperature,Lying down,A,user21
training_0649,HAU,HAU/user21/5-1-3,single,Which action is performed in this video?,Peeling fruit,Using a phone,Playing games,Walking,D,user21
training_0650,HAU,HAU/user21/5-2-1,single,Which action is performed in this video?,Taking medicine,Writing,Walking,Lying down,C,user21
training_0651,HAU,HAU/user21/5-2-2,single,Which action is performed in this video?,Listening to the music with headphones,Calling,Washing dishes,Stretching,A,user21
training_0652,HAU,HAU/user21/5-2-3,single,Which action is performed in this video?,Checking body temperature,Listening to the music with headphones,Standing up,Brushing teeth,B,user21
training_0653,HAU,HAU/user21/6-1-1,single,Which action is performed in this video?,Getting dressed,Playing games,Sitting down,Combing hair,A,user21
training_0654,HAU,HAU/user21/6-1-2,single,Which action is performed in this video?,Washing dishes,Checking body temperature,Running,Pouring,B,user21
training_0655,HAU,HAU/user21/6-1-3,single,Which action is performed in this video?,Massaging oneself,Getting dressed,Washing dishes,Wiping surface,B,user21
training_0656,HAU,HAU/user21/6-2-1,single,Which action is performed in this video?,Playing games,Checking the time,Undressing,Wiping hands,B,user21
training_0657,HAU,HAU/user21/6-2-2,single,Which action is performed in this video?,Mopping,Checking body temperature,Watching TV,Checking the time,D,user21
training_0658,HAU,HAU/user21/6-2-3,single,Which action is performed in this video?,Getting dressed,Walking,Taking medicine,Writing,B,user21
training_0659,HAU,HAU/user21/7-1-1,single,Which action is performed in this video?,Sweeping,Eating,Wiping hands,Folding clothes,B,user21
training_0660,HAU,HAU/user21/7-1-2,single,Which action is performed in this video?,Taking medicine,Wiping surface,Calling,Brushing teeth,A,user21
training_0661,HAU,HAU/user21/7-1-3,single,Which action is performed in this video?,Jumping jacks,Taking medicine,Standing up,Walking,B,user21
training_0662,HAU,HAU/user21/7-2-1,single,Which action is performed in this video?,Brushing teeth,Wiping hands,Wiping surface,Jumping jacks,B,user21
training_0663,HAU,HAU/user21/7-2-2,single,Which action is performed in this video?,Standing up,Jumping jacks,Checking body temperature,Massaging oneself,D,user21
training_0664,HAU,HAU/user21/7-2-3,single,Which action is performed in this video?,Checking the time,Typing on a keyboard,Wiping hands,Peeling fruit,C,user21
training_1101,HAU,HAU/user8/1-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Wiping surface,Brushing teeth,Turning a page,C,user8
training_1102,HAU,HAU/user8/1-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Drinking,Eating,Using a phone,A,user8
training_1103,HAU,HAU/user8/1-1-3,multi,Which of the following actions appear in this video?,Sitting down,Brushing teeth,Standing up,Squats,B,user8
training_1104,HAU,HAU/user8/1-2-1,multi,Which of the following actions appear in this video?,Wiping surface,Sitting down,Listening to the music with headphones,Calling,BCD,user8
training_1105,HAU,HAU/user8/1-2-2,multi,Which of the following actions appear in this video?,Wiping surface,Calling,Walking,Squats,BC,user8
training_1106,HAU,HAU/user8/1-2-3,multi,Which of the following actions appear in this video?,Calling,Taking a selfie,Wiping hands,Lunges,AB,user8
training_1107,HAU,HAU/user8/2-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Listening to the music with headphones,Massaging oneself,Sitting down,BD,user8
training_1108,HAU,HAU/user8/2-1-2,multi,Which of the following actions appear in this video?,Sitting down,Calling,Taking a selfie,Checking the time,ABD,user8
training_1109,HAU,HAU/user8/2-1-3,multi,Which of the following actions appear in this video?,Running,Calling,Sweeping,Sitting down,BD,user8
training_1110,HAU,HAU/user8/2-2-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Walking,Typing on a keyboard,Taking medicine,B,user8
training_1111,HAU,HAU/user8/2-2-2,multi,Which of the following actions appear in this video?,Brushing teeth,Lunges,Stirring,Walking,D,user8
training_1112,HAU,HAU/user8/2-2-3,multi,Which of the following actions appear in this video?,Wiping surface,Taking medicine,Using a phone,Walking,AD,user8
training_1113,HAU,HAU/user8/3-1-1,multi,Which of the following actions appear in this video?,Massaging oneself,Taking a selfie,Drinking,Mopping,D,user8
training_1114,HAU,HAU/user8/3-1-2,multi,Which of the following actions appear in this video?,Sweeping,Mopping,Lunges,Checking the time,AB,user8
training_1115,HAU,HAU/user8/3-1-3,multi,Which of the following actions appear in this video?,Sweeping,Pouring,Massaging oneself,Washing face,A,user8
training_1116,HAU,HAU/user8/3-2-1,multi,Which of the following actions appear in this video?,Stirring,Massaging oneself,Pouring,Writing,AC,user8
training_1117,HAU,HAU/user8/3-2-2,multi,Which of the following actions appear in this video?,Pouring,Undressing,Stirring,Massaging oneself,AC,user8
training_1118,HAU,HAU/user8/3-2-3,multi,Which of the following actions appear in this video?,Pouring,Folding clothes,Combing hair,Washing dishes,AD,user8
training_1119,HAU,HAU/user8/3-3-1,multi,Which of the following actions appear in this video?,Stirring,Calling,Wiping surface,Walking,CD,user8
training_1120,HAU,HAU/user8/3-3-2,multi,Which of the following actions appear in this video?,Walking,Wiping surface,Calling,Stirring,AB,user8
training_1121,HAU,HAU/user8/3-3-3,multi,Which of the following actions appear in this video?,Mopping,Drinking,Wiping surface,Pouring,C,user8
training_1122,HAU,HAU/user8/4-1-1,multi,Which of the following actions appear in this video?,Sitting down,Taking medicine,Listening to the music with headphones,Turning a page,ACD,user8
training_1123,HAU,HAU/user8/4-1-2,multi,Which of the following actions appear in this video?,Turning a page,Jumping jacks,Massaging oneself,Reading,AD,user8
training_1124,HAU,HAU/user8/4-1-3,multi,Which of the following actions appear in this video?,Jumping jacks,Taking medicine,Sitting down,Stretching,C,user8
training_1125,HAU,HAU/user8/4-2-1,multi,Which of the following actions appear in this video?,Getting dressed,Checking the time,Pouring,Walking,CD,user8
training_1126,HAU,HAU/user8/4-2-2,multi,Which of the following actions appear in this video?,Massaging oneself,Pouring,Peeling fruit,Stirring,BCD,user8
training_1127,HAU,HAU/user8/4-2-3,multi,Which of the following actions appear in this video?,Sweeping,Writing,Using a phone,Peeling fruit,D,user8
training_1128,HAU,HAU/user8/5-1-1,multi,Which of the following actions appear in this video?,Sweeping,Stretching,Listening to the music with headphones,Washing dishes,B,user8
training_1129,HAU,HAU/user8/5-1-2,multi,Which of the following actions appear in this video?,Reading,Massaging oneself,Lunges,Stretching,CD,user8
training_1130,HAU,HAU/user8/5-1-3,multi,Which of the following actions appear in this video?,Stretching,Standing up,Lunges,Washing face,ABC,user8
training_1131,HAU,HAU/user8/6-1-1,multi,Which of the following actions appear in this video?,Getting dressed,Stretching,Undressing,Combing hair,ABC,user8
training_1132,HAU,HAU/user8/6-1-2,multi,Which of the following actions appear in this video?,Stretching,Squats,Undressing,Playing games,ABC,user8
training_1133,HAU,HAU/user8/6-1-3,multi,Which of the following actions appear in this video?,Getting dressed,Squats,Listening to the music with headphones,Jumping jacks,AB,user8
training_1134,HAU,HAU/user8/6-2-1,multi,Which of the following actions appear in this video?,Checking the time,Massaging oneself,Jumping jacks,Undressing,AC,user8
training_1135,HAU,HAU/user8/6-2-2,multi,Which of the following actions appear in this video?,Undressing,Jumping jacks,Turning a page,Getting dressed,BC,user8
training_1136,HAU,HAU/user8/6-2-3,multi,Which of the following actions appear in this video?,Turning a page,Drinking,Massaging oneself,Using a phone,AB,user8
training_1137,HAU,HAU/user8/7-1-1,multi,Which of the following actions appear in this video?,Combing hair,Undressing,Washing dishes,Washing face,ABD,user8
training_1138,HAU,HAU/user8/7-1-2,multi,Which of the following actions appear in this video?,Getting dressed,Massaging oneself,Wiping hands,Folding clothes,ABC,user8
training_1139,HAU,HAU/user8/7-1-3,multi,Which of the following actions appear in this video?,Eating,Taking medicine,Wiping hands,Squats,BC,user8
training_1140,HAU,HAU/user8/7-2-1,multi,Which of the following actions appear in this video?,Standing up,Pouring,Jumping jacks,Taking medicine,BD,user8
training_1141,HAU,HAU/user8/7-2-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Stirring,Taking medicine,Pouring,BCD,user8
training_1142,HAU,HAU/user8/7-2-3,multi,Which of the following actions appear in this video?,Peeling fruit,Pouring,Listening to the music with headphones,Eating,ABD,user8
training_1248,HAU,HAU/user17/1-1-1,multi,Which of the following actions appear in this video?,Combing hair,Standing up,Lying down,Peeling fruit,A,user17
training_1249,HAU,HAU/user17/1-1-2,multi,Which of the following actions appear in this video?,Combing hair,Walking,Listening to the music with headphones,Watching TV,A,user17
training_1250,HAU,HAU/user17/1-1-3,multi,Which of the following actions appear in this video?,Squats,Brushing teeth,Combing hair,Getting dressed,BCD,user17
training_1251,HAU,HAU/user17/1-2-1,multi,Which of the following actions appear in this video?,Pouring,Walking,Stretching,Turning a page,AB,user17
training_1252,HAU,HAU/user17/1-2-2,multi,Which of the following actions appear in this video?,Turning a page,Taking a selfie,Checking the time,Washing face,BC,user17
training_1253,HAU,HAU/user17/1-2-3,multi,Which of the following actions appear in this video?,Washing dishes,Watching TV,Combing hair,Taking a selfie,D,user17
training_1254,HAU,HAU/user17/2-1-1,multi,Which of the following actions appear in this video?,Running,Reading,Stirring,Pouring,CD,user17
training_1255,HAU,HAU/user17/2-1-2,multi,Which of the following actions appear in this video?,Pouring,Grabbing utensils,Standing up,Stirring,ABD,user17
training_1256,HAU,HAU/user17/2-1-3,multi,Which of the following actions appear in this video?,Stirring,Pouring,Wiping hands,Grabbing utensils,ABD,user17
training_1257,HAU,HAU/user17/2-2-1,multi,Which of the following actions appear in this video?,Washing dishes,Wiping surface,Stirring,Sitting down,BCD,user17
training_1258,HAU,HAU/user17/2-2-2,multi,Which of the following actions appear in this video?,Getting dressed,Taking medicine,Folding clothes,Wiping surface,D,user17
training_1259,HAU,HAU/user17/2-2-3,multi,Which of the following actions appear in this video?,Stirring,Running,Combing hair,Lying down,AD,user17
training_1260,HAU,HAU/user17/3-1-1,multi,Which of the following actions appear in this video?,Using a phone,Combing hair,Sweeping,Peeling fruit,C,user17
training_1261,HAU,HAU/user17/3-1-2,multi,Which of the following actions appear in this video?,Sweeping,Sitting down,Eating,Stretching,AD,user17
training_1262,HAU,HAU/user17/3-1-3,multi,Which of the following actions appear in this video?,Jumping jacks,Sitting down,Sweeping,Watching TV,C,user17
training_1263,HAU,HAU/user17/3-2-1,multi,Which of the following actions appear in this video?,Walking,Combing hair,Washing dishes,Grabbing utensils,ACD,user17
training_1264,HAU,HAU/user17/3-2-2,multi,Which of the following actions appear in this video?,Taking a selfie,Walking,Getting dressed,Sitting down,B,user17
training_1265,HAU,HAU/user17/3-2-3,multi,Which of the following actions appear in this video?,Getting dressed,Walking,Typing on a keyboard,Brushing teeth,B,user17
training_1266,HAU,HAU/user17/3-3-1,multi,Which of the following actions appear in this video?,Wiping surface,Wiping hands,Standing up,Walking,AD,user17
training_1267,HAU,HAU/user17/3-3-2,multi,Which of the following actions appear in this video?,Pouring,Washing dishes,Walking,Sweeping,C,user17
training_1268,HAU,HAU/user17/3-3-3,multi,Which of the following actions appear in this video?,Washing face,Undressing,Jumping jacks,Wiping surface,D,user17
training_1269,HAU,HAU/user17/4-1-1,multi,Which of the following actions appear in this video?,Reading,Checking body temperature,Jumping jacks,Walking,ABD,user17
training_1270,HAU,HAU/user17/4-1-2,multi,Which of the following actions appear in this video?,Using a phone,Checking the time,Taking medicine,Wiping surface,BC,user17
training_1271,HAU,HAU/user17/4-1-3,multi,Which of the following actions appear in this video?,Sweeping,Calling,Watching TV,Typing on a keyboard,D,user17
training_1272,HAU,HAU/user17/5-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Getting dressed,Watching TV,Standing up,C,user17
training_1273,HAU,HAU/user17/5-1-2,multi,Which of the following actions appear in this video?,Walking,Undressing,Watching TV,Wiping hands,BC,user17
training_1274,HAU,HAU/user17/5-1-3,multi,Which of the following actions appear in this video?,Undressing,Watching TV,Playing games,Listening to the music with headphones,AB,user17
training_1275,HAU,HAU/user17/5-2-1,multi,Which of the following actions appear in this video?,Pouring,Folding clothes,Stirring,Eating,ACD,user17
training_1276,HAU,HAU/user17/5-2-2,multi,Which of the following actions appear in this video?,Pouring,Stretching,Brushing teeth,Walking,AD,user17
training_1277,HAU,HAU/user17/5-2-3,multi,Which of the following actions appear in this video?,Pouring,Sitting down,Stirring,Walking,ACD,user17
training_1278,HAU,HAU/user17/5-3-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Sitting down,Using a phone,Watching TV,AB,user17
training_1279,HAU,HAU/user17/5-3-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Sitting down,Eating,Getting dressed,BC,user17
training_1280,HAU,HAU/user17/5-3-3,multi,Which of the following actions appear in this video?,Checking the time,Grabbing utensils,Sitting down,Playing games,BC,user17
training_1281,HAU,HAU/user17/6-1-1,multi,Which of the following actions appear in this video?,Undressing,Folding clothes,Washing dishes,Getting dressed,ABD,user17
training_1282,HAU,HAU/user17/6-1-2,multi,Which of the following actions appear in this video?,Getting dressed,Washing dishes,Lying down,Folding clothes,AD,user17
