qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0501,HAU,HAU/user18/3-2-2,single,Which action is performed in this video?,Calling,Wiping hands,Washing dishes,Checking the time,C,user18
training_0502,HAU,HAU/user18/3-2-3,single,Which action is performed in this video?,Turning a page,Listening to the music with headphones,Running,Stirring,D,user18
training_0503,HAU,HAU/user18/3-3-1,single,Which action is performed in this video?,Using a phone,Wiping surface,Checking body temperature,Reading,B,user18
training_0504,HAU,HAU/user18/3-3-2,single,Which action is performed in this video?,Combing hair,Lying down,Folding clothes,Wiping surface,D,user18
training_0505,HAU,HAU/user18/3-3-3,single,Which action is performed in this video?,Squats,Wiping surface,Undressing,Sweeping,B,user18
training_0506,HAU,HAU/user18/4-1-1,single,Which action is performed in this video?,Stirring,Checking the time,Squats,Writing,D,user18
training_0507,HAU,HAU/user18/4-1-2,single,Which action is performed in this video?,Squats,Turning a page,Jumping jacks,Pouring,B,user18
training_0508,HAU,HAU/user18/4-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Grabbing utensils,Lying down,Standing up,A,user18
training_0509,HAU,HAU/user18/4-2-1,single,Which action is performed in this video?,Pouring,Running,Writing,Getting dressed,A,user18
training_0510,HAU,HAU/user18/4-2-2,single,Which action is performed in this video?,Walking,Mopping,Getting dressed,Squats,A,user18
training_0511,HAU,HAU/user18/4-2-3,single,Which action is performed in this video?,Combing hair,Lying down,Pouring,Folding clothes,C,user18
training_0512,HAU,HAU/user18/5-1-1,single,Which action is performed in this video?,Pouring,Undressing,Peeling fruit,Stretching,D,user18
training_0513,HAU,HAU/user18/5-1-2,single,Which action is performed in this video?,Reading,Peeling fruit,Standing up,Squats,C,user18
training_0514,HAU,HAU/user18/5-1-3,single,Which action is performed in this video?,Taking medicine,Folding clothes,Washing face,Running,D,user18
training_0515,HAU,HAU/user18/6-1-1,single,Which action is performed in this video?,Typing on a keyboard,Drinking,Wiping surface,Squats,D,user18
training_0516,HAU,HAU/user18/6-1-2,single,Which action is performed in this video?,Typing on a keyboard,Washing face,Undressing,Massaging oneself,C,user18
training_0517,HAU,HAU/user18/6-1-3,single,Which action is performed in this video?,Peeling fruit,Undressing,Mopping,Wiping hands,B,user18
training_0518,HAU,HAU/user18/6-2-1,single,Which action is performed in this video?,Walking,Running,Watching TV,Lying down,A,user18
training_0519,HAU,HAU/user18/6-2-2,single,Which action is performed in this video?,Undressing,Walking,Getting dressed,Playing games,B,user18
training_0520,HAU,HAU/user18/6-2-3,single,Which action is performed in this video?,Watching TV,Stretching,Getting dressed,Checking body temperature,B,user18
training_0521,HAU,HAU/user18/7-1-1,single,Which action is performed in this video?,Jumping jacks,Typing on a keyboard,Folding clothes,Wiping hands,D,user18
training_0522,HAU,HAU/user18/7-1-2,single,Which action is performed in this video?,Reading,Massaging oneself,Grabbing utensils,Wiping surface,B,user18
training_0523,HAU,HAU/user18/7-1-3,single,Which action is performed in this video?,Getting dressed,Turning a page,Sweeping,Calling,A,user18
training_0524,HAU,HAU/user18/7-2-1,single,Which action is performed in this video?,Getting dressed,Running,Playing games,Pouring,D,user18
training_0525,HAU,HAU/user18/7-2-2,single,Which action is performed in this video?,Checking body temperature,Walking,Washing dishes,Taking medicine,D,user18
training_0526,HAU,HAU/user18/7-2-3,single,Which action is performed in this video?,Playing games,Writing,Eating,Checking the time,C,user18
training_0665,HAU,HAU/user22/1-1-2,single,Which action is performed in this video?,Wiping hands,Reading,Mopping,Taking medicine,A,user22
training_0666,HAU,HAU/user22/1-1-3,single,Which action is performed in this video?,Stirring,Writing,Brushing teeth,Getting dressed,C,user22
training_0667,HAU,HAU/user22/1-2-1,single,Which action is performed in this video?,Listening to the music with headphones,Calling,Sweeping,Lying down,A,user22
training_0668,HAU,HAU/user22/1-2-2,single,Which action is performed in this video?,Reading,Watching TV,Lunges,Stirring,A,user22
training_0669,HAU,HAU/user22/1-2-3,single,Which action is performed in this video?,Brushing teeth,Playing games,Grabbing utensils,Typing on a keyboard,D,user22
training_0670,HAU,HAU/user22/2-1-1,single,Which action is performed in this video?,Drinking,Writing,Wiping hands,Checking body temperature,A,user22
training_0671,HAU,HAU/user22/2-1-2,single,Which action is performed in this video?,Typing on a keyboard,Lying down,Wiping surface,Taking a selfie,C,user22
training_0672,HAU,HAU/user22/2-1-3,single,Which action is performed in this video?,Checking body temperature,Standing up,Washing dishes,Turning a page,C,user22
training_0673,HAU,HAU/user22/2-2-1,single,Which action is performed in this video?,Combing hair,Sweeping,Drinking,Peeling fruit,A,user22
training_0674,HAU,HAU/user22/2-2-2,single,Which action is performed in this video?,Using a phone,Getting dressed,Stretching,Writing,B,user22
training_0675,HAU,HAU/user22/2-2-3,single,Which action is performed in this video?,Checking body temperature,Getting dressed,Folding clothes,Writing,B,user22
training_0676,HAU,HAU/user22/3-1-1,single,Which action is performed in this video?,Walking,Running,Turning a page,Watching TV,A,user22
training_0677,HAU,HAU/user22/3-1-2,single,Which action is performed in this video?,Writing,Folding clothes,Listening to the music with headphones,Taking a selfie,A,user22
training_0678,HAU,HAU/user22/3-2-1,single,Which action is performed in this video?,Washing face,Folding clothes,Calling,Taking a selfie,B,user22
training_0679,HAU,HAU/user22/3-2-2,single,Which action is performed in this video?,Getting dressed,Sitting down,Mopping,Stretching,D,user22
training_0680,HAU,HAU/user22/3-2-3,single,Which action is performed in this video?,Listening to the music with headphones,Grabbing utensils,Walking,Lunges,C,user22
training_0681,HAU,HAU/user22/3-3-1,single,Which action is performed in this video?,Eating,Massaging oneself,Listening to the music with headphones,Running,A,user22
training_0682,HAU,HAU/user22/3-3-2,single,Which action is performed in this video?,Taking a selfie,Standing up,Washing face,Peeling fruit,D,user22
training_0683,HAU,HAU/user22/3-3-3,single,Which action is performed in this video?,Writing,Typing on a keyboard,Peeling fruit,Sitting down,C,user22
training_0684,HAU,HAU/user22/4-1-1,single,Which action is performed in this video?,Typing on a keyboard,Jumping jacks,Playing games,Running,A,user22
training_0685,HAU,HAU/user22/4-1-2,single,Which action is performed in this video?,Calling,Playing games,Squats,Folding clothes,A,user22
training_0686,HAU,HAU/user22/4-1-3,single,Which action is performed in this video?,Wiping surface,Running,Turning a page,Peeling fruit,C,user22
training_0687,HAU,HAU/user22/4-2-1,single,Which action is performed in this video?,Wiping hands,Playing games,Massaging oneself,Taking a selfie,D,user22
training_0688,HAU,HAU/user22/4-2-2,single,Which action is performed in this video?,Playing games,Taking a selfie,Eating,Standing up,B,user22
training_0689,HAU,HAU/user22/4-2-3,single,Which action is performed in this video?,Lying down,Pouring,Walking,Checking the time,C,user22
training_0690,HAU,HAU/user22/4-3-1,single,Which action is performed in this video?,Sitting down,Lunges,Taking a selfie,Stretching,A,user22
training_0691,HAU,HAU/user22/4-3-2,single,Which action is performed in this video?,Stirring,Writing,Wiping hands,Massaging oneself,A,user22
training_0692,HAU,HAU/user22/4-3-3,single,Which action is performed in this video?,Peeling fruit,Watching TV,Using a phone,Taking a selfie,A,user22
training_0693,HAU,HAU/user22/5-1-1,single,Which action is performed in this video?,Washing face,Checking body temperature,Grabbing utensils,Stretching,B,user22
training_0694,HAU,HAU/user22/5-1-2,single,Which action is performed in this video?,Massaging oneself,Drinking,Reading,Stirring,A,user22
training_0695,HAU,HAU/user22/5-1-3,single,Which action is performed in this video?,Checking body temperature,Jumping jacks,Stretching,Squats,A,user22
training_0696,HAU,HAU/user22/5-2-1,single,Which action is performed in this video?,Walking,Wiping hands,Squats,Undressing,A,user22
training_0697,HAU,HAU/user22/5-2-2,single,Which action is performed in this video?,Lying down,Typing on a keyboard,Wiping hands,Using a phone,D,user22
training_0698,HAU,HAU/user22/5-2-3,single,Which action is performed in this video?,Wiping surface,Washing face,Sitting down,Lying down,C,user22
training_0699,HAU,HAU/user22/6-1-1,single,Which action is performed in this video?,Getting dressed,Turning a page,Peeling fruit,Folding clothes,A,user22
training_0700,HAU,HAU/user22/6-1-2,single,Which action is performed in this video?,Checking the time,Drinking,Pouring,Sitting down,A,user22
training_0701,HAU,HAU/user22/6-1-3,single,Which action is performed in this video?,Combing hair,Checking the time,Grabbing utensils,Washing dishes,B,user22
training_0702,HAU,HAU/user22/6-2-1,single,Which action is performed in this video?,Combing hair,Folding clothes,Grabbing utensils,Brushing teeth,C,user22
training_0703,HAU,HAU/user22/6-2-2,single,Which action is performed in this video?,Watching TV,Massaging oneself,Mopping,Sweeping,B,user22
training_0704,HAU,HAU/user22/6-2-3,single,Which action is performed in this video?,Sitting down,Lying down,Wiping surface,Watching TV,A,user22
training_0705,HAU,HAU/user22/7-1-1,single,Which action is performed in this video?,Checking body temperature,Sitting down,Wiping hands,Stretching,B,user22
training_0706,HAU,HAU/user22/7-1-2,single,Which action is performed in this video?,Writing,Sitting down,Stirring,Sweeping,B,user22
training_0707,HAU,HAU/user22/7-1-3,single,Which action is performed in this video?,Taking a selfie,Stretching,Sitting down,Lying down,C,user22
training_0708,HAU,HAU/user22/7-2-1,single,Which action is performed in this video?,Undressing,Playing games,Lunges,Using a phone,A,user22
training_0709,HAU,HAU/user22/7-2-2,single,Which action is performed in this video?,Turning a page,Running,Lying down,Pouring,B,user22
training_0710,HAU,HAU/user22/7-2-3,single,Which action is performed in this video?,Massaging oneself,Checking the time,Running,Watching TV,C,user22
training_0711,HAU,HAU/user22/7-3-1,single,Which action is performed in this video?,Eating,Playing games,Writing,Standing up,D,user22
training_0712,HAU,HAU/user22/7-3-2,single,Which action is performed in this video?,Standing up,Washing dishes,Taking medicine,Using a phone,A,user22
training_0713,HAU,HAU/user22/7-3-3,single,Which action is performed in this video?,Stretching,Taking a selfie,Peeling fruit,Sitting down,A,user22
training_1296,HAU,HAU/user18/1-1-1,multi,Which of the following actions appear in this video?,Sweeping,Brushing teeth,Mopping,Lying down,B,user18
training_1297,HAU,HAU/user18/1-1-2,multi,Which of the following actions appear in this video?,Lunges,Brushing teeth,Reading,Massaging oneself,B,user18
training_1298,HAU,HAU/user18/1-1-3,multi,Which of the following actions appear in this video?,Walking,Eating,Brushing teeth,Sitting down,AC,user18
training_1299,HAU,HAU/user18/1-2-1,multi,Which of the following actions appear in this video?,Reading,Listening to the music with headphones,Walking,Mopping,ABC,user18
training_1300,HAU,HAU/user18/1-2-2,multi,Which of the following actions appear in this video?,Reading,Walking,Massaging oneself,Lying down,AB,user18
training_1301,HAU,HAU/user18/1-2-3,multi,Which of the following actions appear in this video?,Walking,Lying down,Sitting down,Stirring,AC,user18
training_1302,HAU,HAU/user18/2-1-1,multi,Which of the following actions appear in this video?,Wiping surface,Listening to the music with headphones,Checking the time,Writing,BC,user18
training_1303,HAU,HAU/user18/2-1-2,multi,Which of the following actions appear in this video?,Checking the time,Wiping surface,Folding clothes,Listening to the music with headphones,ACD,user18
training_1304,HAU,HAU/user18/2-1-3,multi,Which of the following actions appear in this video?,Walking,Taking a selfie,Checking the time,Calling,CD,user18
training_1305,HAU,HAU/user18/2-2-1,multi,Which of the following actions appear in this video?,Typing on a keyboard,Walking,Wiping surface,Lunges,BC,user18
training_1306,HAU,HAU/user18/2-2-2,multi,Which of the following actions appear in this video?,Stirring,Washing dishes,Wiping surface,Walking,CD,user18
training_1307,HAU,HAU/user18/2-2-3,multi,Which of the following actions appear in this video?,Wiping surface,Stirring,Getting dressed,Walking,AD,user18
training_1308,HAU,HAU/user18/3-1-1,multi,Which of the following actions appear in this video?,Pouring,Mopping,Sweeping,Sitting down,BC,user18
training_1309,HAU,HAU/user18/3-1-2,multi,Which of the following actions appear in this video?,Reading,Sweeping,Walking,Mopping,BD,user18
training_1310,HAU,HAU/user18/3-1-3,multi,Which of the following actions appear in this video?,Sweeping,Undressing,Peeling fruit,Checking body temperature,A,user18
training_1311,HAU,HAU/user18/3-2-1,multi,Which of the following actions appear in this video?,Stirring,Brushing teeth,Calling,Washing dishes,AD,user18
training_1312,HAU,HAU/user18/3-2-2,multi,Which of the following actions appear in this video?,Sitting down,Running,Washing dishes,Stirring,CD,user18
training_1313,HAU,HAU/user18/3-2-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Playing games,Typing on a keyboard,Washing dishes,D,user18
training_1314,HAU,HAU/user18/3-3-1,multi,Which of the following actions appear in this video?,Standing up,Undressing,Walking,Wiping surface,CD,user18
training_1315,HAU,HAU/user18/3-3-2,multi,Which of the following actions appear in this video?,Lying down,Wiping surface,Folding clothes,Walking,BD,user18
training_1316,HAU,HAU/user18/3-3-3,multi,Which of the following actions appear in this video?,Wiping hands,Watching TV,Walking,Combing hair,C,user18
training_1317,HAU,HAU/user18/4-1-1,multi,Which of the following actions appear in this video?,Turning a page,Reading,Lying down,Massaging oneself,AB,user18
training_1318,HAU,HAU/user18/4-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Reading,Turning a page,Massaging oneself,ABC,user18
training_1319,HAU,HAU/user18/4-1-3,multi,Which of the following actions appear in this video?,Walking,Mopping,Sitting down,Wiping hands,AC,user18
training_1320,HAU,HAU/user18/4-2-1,multi,Which of the following actions appear in this video?,Brushing teeth,Peeling fruit,Pouring,Sitting down,BC,user18
training_1321,HAU,HAU/user18/4-2-2,multi,Which of the following actions appear in this video?,Pouring,Squats,Wiping surface,Jumping jacks,A,user18
training_1322,HAU,HAU/user18/4-2-3,multi,Which of the following actions appear in this video?,Pouring,Brushing teeth,Walking,Checking the time,AC,user18
training_1323,HAU,HAU/user18/5-1-1,multi,Which of the following actions appear in this video?,Taking medicine,Typing on a keyboard,Using a phone,Standing up,BD,user18
training_1324,HAU,HAU/user18/5-1-2,multi,Which of the following actions appear in this video?,Drinking,Running,Stretching,Pouring,BC,user18
training_1325,HAU,HAU/user18/5-1-3,multi,Which of the following actions appear in this video?,Typing on a keyboard,Wiping hands,Lunges,Jumping jacks,AC,user18
training_1326,HAU,HAU/user18/6-1-1,multi,Which of the following actions appear in this video?,Playing games,Squats,Taking a selfie,Drinking,B,user18
training_1327,HAU,HAU/user18/6-1-2,multi,Which of the following actions appear in this video?,Peeling fruit,Massaging oneself,Calling,Undressing,D,user18
training_1328,HAU,HAU/user18/6-1-3,multi,Which of the following actions appear in this video?,Stretching,Undressing,Listening to the music with headphones,Getting dressed,ABD,user18
training_1329,HAU,HAU/user18/6-2-1,multi,Which of the following actions appear in this video?,Brushing teeth,Calling,Peeling fruit,Writing,CD,user18
training_1330,HAU,HAU/user18/6-2-2,multi,Which of the following actions appear in this video?,Running,Walking,Massaging oneself,Stretching,BD,user18
training_1331,HAU,HAU/user18/6-2-3,multi,Which of the following actions appear in this video?,Wiping hands,Massaging oneself,Standing up,Peeling fruit,CD,user18
training_1332,HAU,HAU/user18/7-1-1,multi,Which of the following actions appear in this video?,Undressing,Eating,Wiping surface,Taking medicine,AD,user18
training_1333,HAU,HAU/user18/7-1-2,multi,Which of the following actions appear in this video?,Undressing,Lying down,Standing up,Taking medicine,AD,user18
training_1334,HAU,HAU/user18/7-1-3,multi,Which of the following actions appear in this video?,Stretching,Peeling fruit,Grabbing utensils,Washing face,D,user18
training_1335,HAU,HAU/user18/7-2-1,multi,Which of the following actions appear in this video?,Folding clothes,Squats,Checking body temperature,Stirring,D,user18
training_1336,HAU,HAU/user18/7-2-2,multi,Which of the following actions appear in this video?,Eating,Taking medicine,Turning a page,Running,AB,user18
training_1337,HAU,HAU/user18/7-2-3,multi,Which of the following actions appear in this video?,Peeling fruit,Reading,Stirring,Taking medicine,ACD,user18
training_1476,HAU,HAU/user22/1-1-2,multi,Which of the following actions appear in this video?,Undressing,Pouring,Brushing teeth,Playing games,C,user22
training_1477,HAU,HAU/user22/1-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Listening to the music with headphones,Brushing teeth,Washing face,ACD,user22
training_1478,HAU,HAU/user22/1-2-1,multi,Which of the following actions appear in this video?,Combing hair,Jumping jacks,Grabbing utensils,Reading,AD,user22
training_1479,HAU,HAU/user22/1-2-2,multi,Which of the following actions appear in this video?,Lunges,Typing on a keyboard,Pouring,Combing hair,BD,user22
training_1480,HAU,HAU/user22/1-2-3,multi,Which of the following actions appear in this video?,Reading,Eating,Walking,Combing hair,ACD,user22
training_1481,HAU,HAU/user22/2-1-1,multi,Which of the following actions appear in this video?,Drinking,Squats,Writing,Washing dishes,AD,user22
training_1482,HAU,HAU/user22/2-1-2,multi,Which of the following actions appear in this video?,Standing up,Squats,Pouring,Wiping surface,CD,user22
training_1483,HAU,HAU/user22/2-1-3,multi,Which of the following actions appear in this video?,Writing,Pouring,Turning a page,Folding clothes,B,user22
training_1484,HAU,HAU/user22/2-2-1,multi,Which of the following actions appear in this video?,Drinking,Brushing teeth,Turning a page,Sweeping,B,user22
training_1485,HAU,HAU/user22/2-2-2,multi,Which of the following actions appear in this video?,Walking,Calling,Brushing teeth,Running,AC,user22
training_1486,HAU,HAU/user22/2-2-3,multi,Which of the following actions appear in this video?,Getting dressed,Combing hair,Walking,Sweeping,ABC,user22
training_1487,HAU,HAU/user22/3-1-1,multi,Which of the following actions appear in this video?,Walking,Sweeping,Playing games,Taking medicine,A,user22
training_1488,HAU,HAU/user22/3-1-2,multi,Which of the following actions appear in this video?,Writing,Eating,Walking,Wiping hands,ABC,user22
training_1489,HAU,HAU/user22/3-2-1,multi,Which of the following actions appear in this video?,Squats,Walking,Checking body temperature,Folding clothes,BD,user22
training_1490,HAU,HAU/user22/3-2-2,multi,Which of the following actions appear in this video?,Checking body temperature,Stretching,Lunges,Folding clothes,BD,user22
training_1491,HAU,HAU/user22/3-2-3,multi,Which of the following actions appear in this video?,Walking,Folding clothes,Eating,Stretching,ABD,user22
training_1492,HAU,HAU/user22/3-3-1,multi,Which of the following actions appear in this video?,Eating,Peeling fruit,Watching TV,Reading,AB,user22
training_1493,HAU,HAU/user22/3-3-2,multi,Which of the following actions appear in this video?,Eating,Checking the time,Lunges,Peeling fruit,AD,user22
training_1494,HAU,HAU/user22/3-3-3,multi,Which of the following actions appear in this video?,Peeling fruit,Eating,Checking body temperature,Undressing,AB,user22
training_1495,HAU,HAU/user22/4-1-1,multi,Which of the following actions appear in this video?,Peeling fruit,Reading,Turning a page,Brushing teeth,BC,user22
training_1496,HAU,HAU/user22/4-1-2,multi,Which of the following actions appear in this video?,Lunges,Reading,Turning a page,Taking a selfie,BC,user22
training_1497,HAU,HAU/user22/4-1-3,multi,Which of the following actions appear in this video?,Lunges,Reading,Pouring,Wiping surface,B,user22
training_1498,HAU,HAU/user22/4-2-1,multi,Which of the following actions appear in this video?,Sweeping,Checking body temperature,Walking,Taking a selfie,CD,user22
training_1499,HAU,HAU/user22/4-2-2,multi,Which of the following actions appear in this video?,Writing,Walking,Pouring,Lunges,B,user22
training_1500,HAU,HAU/user22/4-2-3,multi,Which of the following actions appear in this video?,Using a phone,Pouring,Taking a selfie,Walking,CD,user22
training_1501,HAU,HAU/user22/4-3-1,multi,Which of the following actions appear in this video?,Squats,Eating,Calling,Typing on a keyboard,B,user22
training_1502,HAU,HAU/user22/4-3-2,multi,Which of the following actions appear in this video?,Lunges,Peeling fruit,Stirring,Pouring,BCD,user22
training_1503,HAU,HAU/user22/4-3-3,multi,Which of the following actions appear in this video?,Washing face,Peeling fruit,Sitting down,Stirring,BCD,user22
training_1504,HAU,HAU/user22/5-1-1,multi,Which of the following actions appear in this video?,Massaging oneself,Brushing teeth,Squats,Reading,A,user22
training_1505,HAU,HAU/user22/5-1-2,multi,Which of the following actions appear in this video?,Massaging oneself,Typing on a keyboard,Getting dressed,Squats,A,user22
training_1506,HAU,HAU/user22/5-1-3,multi,Which of the following actions appear in this video?,Mopping,Massaging oneself,Checking body temperature,Washing face,BC,user22
training_1507,HAU,HAU/user22/5-2-1,multi,Which of the following actions appear in this video?,Playing games,Walking,Sitting down,Peeling fruit,BCD,user22
training_1508,HAU,HAU/user22/5-2-2,multi,Which of the following actions appear in this video?,Using a phone,Wiping hands,Taking a selfie,Writing,A,user22
training_1509,HAU,HAU/user22/5-2-3,multi,Which of the following actions appear in this video?,Walking,Peeling fruit,Running,Using a phone,ABD,user22
training_1510,HAU,HAU/user22/6-1-1,multi,Which of the following actions appear in this video?,Squats,Checking the time,Washing face,Sitting down,B,user22
training_1511,HAU,HAU/user22/6-1-2,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Squats,Washing dishes,Checking the time,D,user22
training_1512,HAU,HAU/user22/6-1-3,multi,Which of the following actions appear in this video?,Checking the time,Undressing,Getting dressed,Drinking,ABC,user22
training_1513,HAU,HAU/user22/6-2-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Squats,Massaging oneself,Grabbing utensils,BCD,user22
training_1514,HAU,HAU/user22/6-2-2,multi,Which of the following actions appear in this video?,Stretching,Sweeping,Running,Checking the time,A,user22
training_1515,HAU,HAU/user22/6-2-3,multi,Which of the following actions appear in this video?,Standing up,Sitting down,Jumping jacks,Walking,ABCD,user22
training_1516,HAU,HAU/user22/7-1-1,multi,Which of the following actions appear in this video?,Taking medicine,Walking,Sitting down,Writing,AC,user22
training_1517,HAU,HAU/user22/7-1-2,multi,Which of the following actions appear in this video?,Using a phone,Sitting down,Grabbing utensils,Taking medicine,BD,user22
training_1518,HAU,HAU/user22/7-1-3,multi,Which of the following actions appear in this video?,Undressing,Taking medicine,Playing games,Lying down,B,user22
training_1519,HAU,HAU/user22/7-2-1,multi,Which of the following actions appear in this video?,Undressing,Checking body temperature,Standing up,Taking medicine,AC,user22
training_1520,HAU,HAU/user22/7-2-2,multi,Which of the following actions appear in this video?,Undressing,Folding clothes,Eating,Lying down,A,user22
training_1521,HAU,HAU/user22/7-2-3,multi,Which of the following actions appear in this video?,Running,Listening to the music with headphones,Standing up,Undressing,ACD,user22
training_1522,HAU,HAU/user22/7-3-1,multi,Which of the following actions appear in this video?,Standing up,Drinking,Stirring,Stretching,AD,user22
training_1523,HAU,HAU/user22/7-3-2,multi,Which of the following actions appear in this video?,Standing up,Listening to the music with headphones,Washing dishes,Eating,A,user22
training_1524,HAU,HAU/user22/7-3-3,multi,Which of the following actions appear in this video?,Checking body temperature,Standing up,Lying down,Running,B,user22
training_2097,HAU,HAU/user18/1-1-1,combination,Which combination of actions is performed in this video?,"Using a phone, Brushing teeth","Wiping hands, Getting dressed","Brushing teeth, Wiping hands","Getting dressed, Using a phone",C,user18
training_2098,HAU,HAU/user18/1-1-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Brushing teeth","Brushing teeth, Eating","Folding clothes, Wiping hands","Folding clothes, Eating",A,user18
training_2099,HAU,HAU/user18/1-1-3,combination,Which combination of actions is performed in this video?,"Brushing teeth, Using a phone","Using a phone, Lying down","Lying down, Wiping hands","Wiping hands, Brushing teeth",D,user18
training_2100,HAU,HAU/user18/1-2-1,combination,Which combination of actions is performed in this video?,"Lunges, Reading, Playing games, Sitting down","Walking, Lunges, Mopping, Lying down","Reading, Sitting down, Walking, Listening to the music with headphones","Playing games, Listening to the music with headphones, Mopping, Lying down",C,user18
training_2101,HAU,HAU/user18/1-2-2,combination,Which combination of actions is performed in this video?,"Squats, Playing games, Writing, Reading, Turning a page","Drinking, Walking, Turning a page, Squats, Sitting down","Writing, Taking a selfie, Drinking, Listening to the music with headphones, Playing games","Listening to the music with headphones, Sitting down, Taking a selfie, Walking, Reading",D,user18
training_2102,HAU,HAU/user18/1-2-3,combination,Which combination of actions is performed in this video?,"Stirring, Taking a selfie, Sitting down, Peeling fruit","Calling, Taking a selfie, Reading, Sitting down","Calling, Stirring, Listening to the music with headphones, Lunges","Reading, Peeling fruit, Listening to the music with headphones, Lunges",B,user18
training_2103,HAU,HAU/user18/2-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Folding clothes","Turning a page, Pouring","Checking the time, Turning a page","Checking the time, Folding clothes",D,user18
training_2104,HAU,HAU/user18/2-1-2,combination,Which combination of actions is performed in this video?,"Combing hair, Washing dishes, Standing up, Calling, Folding clothes","Checking the time, Pouring, Washing dishes, Running, Standing up","Running, Pouring, Combing hair, Listening to the music with headphones, Sitting down","Checking the time, Calling, Folding clothes, Sitting down, Listening to the music with headphones",D,user18
training_2105,HAU,HAU/user18/2-1-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Calling, Sitting down","Folding clothes, Peeling fruit, Taking a selfie","Calling, Taking a selfie, Listening to the music with headphones","Listening to the music with headphones, Folding clothes, Sitting down",D,user18
training_2106,HAU,HAU/user18/2-2-1,combination,Which combination of actions is performed in this video?,"Playing games, Reading","Wiping surface, Walking","Playing games, Wiping surface","Reading, Walking",B,user18
training_2107,HAU,HAU/user18/2-2-2,combination,Which combination of actions is performed in this video?,"Checking body temperature, Walking","Playing games, Wiping surface","Walking, Wiping surface","Checking body temperature, Playing games",C,user18
training_2108,HAU,HAU/user18/2-2-3,combination,Which combination of actions is performed in this video?,"Walking, Wiping surface","Playing games, Using a phone","Wiping surface, Playing games","Walking, Using a phone",A,user18
training_2109,HAU,HAU/user18/3-1-1,combination,Which combination of actions is performed in this video?,"Getting dressed, Sweeping","Sweeping, Mopping","Checking body temperature, Getting dressed","Mopping, Checking body temperature",B,user18
training_2110,HAU,HAU/user18/3-1-2,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Typing on a keyboard","Mopping, Sweeping","Mopping, Typing on a keyboard","Grabbing utensils, Sweeping",B,user18
training_2111,HAU,HAU/user18/3-1-3,combination,Which combination of actions is performed in this video?,"Squats, Sweeping","Brushing teeth, Mopping","Mopping, Sweeping","Squats, Brushing teeth",C,user18
training_2112,HAU,HAU/user18/3-2-1,combination,Which combination of actions is performed in this video?,"Lunges, Checking body temperature","Checking body temperature, Stirring","Stirring, Pouring","Lunges, Pouring",C,user18
