qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0095,HAU,HAU/user3/4-1-1,single,Which action is performed in this video?,Drinking,Washing face,Folding clothes,Using a phone,A,user3
training_0096,HAU,HAU/user3/4-1-2,single,Which action is performed in this video?,Checking the time,Turning a page,Running,Washing dishes,B,user3
training_0097,HAU,HAU/user3/4-1-3,single,Which action is performed in this video?,Sweeping,Listening to the music with headphones,Eating,Washing face,C,user3
training_0098,HAU,HAU/user3/5-1-1,single,Which action is performed in this video?,Running,Taking medicine,Reading,Drinking,D,user3
training_0099,HAU,HAU/user3/5-1-2,single,Which action is performed in this video?,Checking the time,Lying down,Stirring,Reading,C,user3
training_0100,HAU,HAU/user3/5-1-3,single,Which action is performed in this video?,Massaging oneself,Drinking,Walking,Stretching,B,user3
training_0101,HAU,HAU/user3/5-2-1,single,Which action is performed in this video?,Washing dishes,Grabbing utensils,Mopping,Wiping surface,B,user3
training_0102,HAU,HAU/user3/5-2-2,single,Which action is performed in this video?,Eating,Watching TV,Undressing,Jumping jacks,A,user3
training_0103,HAU,HAU/user3/5-2-3,single,Which action is performed in this video?,Jumping jacks,Turning a page,Washing dishes,Using a phone,B,user3
training_0104,HAU,HAU/user3/6-1-1,single,Which action is performed in this video?,Sitting down,Drinking,Checking the time,Typing on a keyboard,B,user3
training_0105,HAU,HAU/user3/6-1-2,single,Which action is performed in this video?,Combing hair,Drinking,Playing games,Undressing,B,user3
training_0106,HAU,HAU/user3/6-1-3,single,Which action is performed in this video?,Washing face,Taking medicine,Playing games,Walking,D,user3
training_0107,HAU,HAU/user3/6-2-1,single,Which action is performed in this video?,Checking body temperature,Writing,Sweeping,Undressing,C,user3
training_0108,HAU,HAU/user3/6-2-2,single,Which action is performed in this video?,Wiping hands,Checking the time,Pouring,Undressing,B,user3
training_0109,HAU,HAU/user3/6-2-3,single,Which action is performed in this video?,Typing on a keyboard,Standing up,Jumping jacks,Eating,B,user3
training_0110,HAU,HAU/user3/7-1-1,single,Which action is performed in this video?,Running,Checking the time,Wiping surface,Standing up,D,user3
training_0111,HAU,HAU/user3/7-1-2,single,Which action is performed in this video?,Stretching,Sitting down,Lying down,Undressing,A,user3
training_0112,HAU,HAU/user3/7-1-3,single,Which action is performed in this video?,Stirring,Getting dressed,Listening to the music with headphones,Combing hair,A,user3
training_0845,HAU,HAU/user2/1-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Folding clothes,Stretching,Getting dressed,B,user2
training_0846,HAU,HAU/user2/1-1-2,multi,Which of the following actions appear in this video?,Folding clothes,Typing on a keyboard,Pouring,Washing dishes,A,user2
training_0847,HAU,HAU/user2/1-1-3,multi,Which of the following actions appear in this video?,Squats,Walking,Folding clothes,Peeling fruit,C,user2
training_0848,HAU,HAU/user2/1-2-1,multi,Which of the following actions appear in this video?,Walking,Stretching,Eating,Lunges,ABC,user2
training_0849,HAU,HAU/user2/1-2-2,multi,Which of the following actions appear in this video?,Eating,Walking,Playing games,Stretching,ABD,user2
training_0850,HAU,HAU/user2/1-2-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Walking,Folding clothes,Writing,AB,user2
training_0851,HAU,HAU/user2/2-1-1,multi,Which of the following actions appear in this video?,Eating,Checking body temperature,Washing dishes,Using a phone,A,user2
training_0852,HAU,HAU/user2/2-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Walking,Washing dishes,Sweeping,B,user2
training_0853,HAU,HAU/user2/2-1-3,multi,Which of the following actions appear in this video?,Walking,Pouring,Grabbing utensils,Listening to the music with headphones,ABC,user2
training_0854,HAU,HAU/user2/2-2-1,multi,Which of the following actions appear in this video?,Folding clothes,Turning a page,Squats,Massaging oneself,CD,user2
training_0855,HAU,HAU/user2/2-2-2,multi,Which of the following actions appear in this video?,Eating,Wiping surface,Checking body temperature,Drinking,ACD,user2
training_0856,HAU,HAU/user2/2-2-3,multi,Which of the following actions appear in this video?,Stretching,Lunges,Massaging oneself,Wiping hands,ACD,user2
training_0857,HAU,HAU/user2/3-1-1,multi,Which of the following actions appear in this video?,Eating,Folding clothes,Sweeping,Grabbing utensils,C,user2
training_0858,HAU,HAU/user2/3-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Lunges,Washing dishes,Sweeping,D,user2
training_0859,HAU,HAU/user2/3-1-3,multi,Which of the following actions appear in this video?,Folding clothes,Mopping,Sweeping,Taking a selfie,BC,user2
training_0860,HAU,HAU/user2/3-2-2,multi,Which of the following actions appear in this video?,Calling,Walking,Reading,Turning a page,BCD,user2
training_0861,HAU,HAU/user2/3-2-3,multi,Which of the following actions appear in this video?,Turning a page,Wiping surface,Reading,Lunges,AC,user2
training_0862,HAU,HAU/user2/4-1-1,multi,Which of the following actions appear in this video?,Using a phone,Mopping,Undressing,Taking a selfie,A,user2
training_0863,HAU,HAU/user2/4-1-2,multi,Which of the following actions appear in this video?,Using a phone,Walking,Writing,Folding clothes,ABC,user2
training_0864,HAU,HAU/user2/4-1-3,multi,Which of the following actions appear in this video?,Using a phone,Grabbing utensils,Walking,Washing face,AC,user2
training_0865,HAU,HAU/user2/4-2-1,multi,Which of the following actions appear in this video?,Drinking,Taking a selfie,Grabbing utensils,Eating,ACD,user2
training_0866,HAU,HAU/user2/4-2-2,multi,Which of the following actions appear in this video?,Mopping,Combing hair,Grabbing utensils,Washing dishes,C,user2
training_0867,HAU,HAU/user2/4-2-3,multi,Which of the following actions appear in this video?,Running,Grabbing utensils,Watching TV,Listening to the music with headphones,B,user2
training_0868,HAU,HAU/user2/4-3-1,multi,Which of the following actions appear in this video?,Walking,Sweeping,Massaging oneself,Lunges,A,user2
training_0869,HAU,HAU/user2/4-3-2,multi,Which of the following actions appear in this video?,Lying down,Eating,Sitting down,Writing,CD,user2
training_0870,HAU,HAU/user2/4-3-3,multi,Which of the following actions appear in this video?,Writing,Grabbing utensils,Standing up,Walking,ACD,user2
training_0871,HAU,HAU/user2/5-1-1,multi,Which of the following actions appear in this video?,Jumping jacks,Squats,Taking medicine,Running,ABD,user2
training_0872,HAU,HAU/user2/5-1-2,multi,Which of the following actions appear in this video?,Typing on a keyboard,Running,Squats,Jumping jacks,BCD,user2
training_0873,HAU,HAU/user2/5-1-3,multi,Which of the following actions appear in this video?,Jumping jacks,Mopping,Washing face,Standing up,A,user2
training_0874,HAU,HAU/user2/5-2-1,multi,Which of the following actions appear in this video?,Mopping,Taking a selfie,Walking,Peeling fruit,CD,user2
training_0875,HAU,HAU/user2/5-2-2,multi,Which of the following actions appear in this video?,Wiping surface,Peeling fruit,Walking,Eating,BCD,user2
training_0876,HAU,HAU/user2/5-2-3,multi,Which of the following actions appear in this video?,Mopping,Reading,Calling,Eating,D,user2
training_0877,HAU,HAU/user2/6-1-1,multi,Which of the following actions appear in this video?,Stirring,Using a phone,Lying down,Running,ABD,user2
training_0878,HAU,HAU/user2/6-1-2,multi,Which of the following actions appear in this video?,Brushing teeth,Walking,Stirring,Listening to the music with headphones,BCD,user2
training_0879,HAU,HAU/user2/7-1-1,multi,Which of the following actions appear in this video?,Squats,Taking medicine,Brushing teeth,Sitting down,BD,user2
training_0880,HAU,HAU/user2/7-1-2,multi,Which of the following actions appear in this video?,Checking the time,Taking medicine,Sitting down,Washing dishes,BC,user2
training_0881,HAU,HAU/user2/7-1-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Taking medicine,Taking a selfie,Washing dishes,B,user2
training_0882,HAU,HAU/user2/7-2-1,multi,Which of the following actions appear in this video?,Peeling fruit,Walking,Typing on a keyboard,Writing,AB,user2
training_0883,HAU,HAU/user2/7-2-2,multi,Which of the following actions appear in this video?,Eating,Peeling fruit,Folding clothes,Walking,ABD,user2
training_0884,HAU,HAU/user2/7-2-3,multi,Which of the following actions appear in this video?,Walking,Wiping hands,Jumping jacks,Reading,A,user2
training_0885,HAU,HAU/user2/7-3-1,multi,Which of the following actions appear in this video?,Washing face,Eating,Using a phone,Watching TV,C,user2
training_0886,HAU,HAU/user2/7-3-2,multi,Which of the following actions appear in this video?,Pouring,Drinking,Walking,Folding clothes,C,user2
training_0887,HAU,HAU/user2/7-3-3,multi,Which of the following actions appear in this video?,Sitting down,Drinking,Mopping,Turning a page,A,user2
training_0888,HAU,HAU/user3/1-1-1,multi,Which of the following actions appear in this video?,Standing up,Stirring,Checking the time,Taking a selfie,C,user3
training_0889,HAU,HAU/user3/1-1-2,multi,Which of the following actions appear in this video?,Running,Combing hair,Getting dressed,Eating,C,user3
training_0890,HAU,HAU/user3/1-1-3,multi,Which of the following actions appear in this video?,Brushing teeth,Wiping surface,Getting dressed,Lunges,C,user3
training_0891,HAU,HAU/user3/1-2-1,multi,Which of the following actions appear in this video?,Walking,Sitting down,Listening to the music with headphones,Drinking,ACD,user3
training_0892,HAU,HAU/user3/1-2-2,multi,Which of the following actions appear in this video?,Folding clothes,Wiping hands,Walking,Massaging oneself,C,user3
training_0893,HAU,HAU/user3/1-2-3,multi,Which of the following actions appear in this video?,Checking body temperature,Taking medicine,Undressing,Drinking,D,user3
training_0894,HAU,HAU/user3/2-1-1,multi,Which of the following actions appear in this video?,Reading,Massaging oneself,Lying down,Peeling fruit,C,user3
training_0895,HAU,HAU/user3/2-1-2,multi,Which of the following actions appear in this video?,Walking,Stretching,Running,Typing on a keyboard,ABC,user3
training_0896,HAU,HAU/user3/2-1-3,multi,Which of the following actions appear in this video?,Washing face,Stretching,Pouring,Running,BD,user3
training_0897,HAU,HAU/user3/2-2-1,multi,Which of the following actions appear in this video?,Wiping hands,Massaging oneself,Lying down,Checking body temperature,BD,user3
training_0898,HAU,HAU/user3/2-2-2,multi,Which of the following actions appear in this video?,Checking body temperature,Checking the time,Massaging oneself,Walking,ACD,user3
training_0899,HAU,HAU/user3/2-2-3,multi,Which of the following actions appear in this video?,Massaging oneself,Taking medicine,Listening to the music with headphones,Lying down,AB,user3
training_0900,HAU,HAU/user3/3-1-1,multi,Which of the following actions appear in this video?,Lying down,Washing dishes,Stretching,Checking body temperature,B,user3
training_0901,HAU,HAU/user3/3-1-2,multi,Which of the following actions appear in this video?,Reading,Washing dishes,Getting dressed,Peeling fruit,BD,user3
training_0902,HAU,HAU/user3/3-1-3,multi,Which of the following actions appear in this video?,Taking medicine,Sitting down,Wiping surface,Washing dishes,D,user3
training_0903,HAU,HAU/user3/3-2-1,multi,Which of the following actions appear in this video?,Calling,Squats,Sitting down,Pouring,AC,user3
training_0904,HAU,HAU/user3/3-2-2,multi,Which of the following actions appear in this video?,Grabbing utensils,Walking,Eating,Pouring,B,user3
training_0905,HAU,HAU/user3/3-2-3,multi,Which of the following actions appear in this video?,Walking,Drinking,Calling,Listening to the music with headphones,ACD,user3
training_0906,HAU,HAU/user3/4-1-1,multi,Which of the following actions appear in this video?,Combing hair,Wiping hands,Reading,Checking the time,C,user3
training_0907,HAU,HAU/user3/4-1-2,multi,Which of the following actions appear in this video?,Reading,Drinking,Eating,Getting dressed,ABC,user3
training_0908,HAU,HAU/user3/4-1-3,multi,Which of the following actions appear in this video?,Playing games,Eating,Grabbing utensils,Turning a page,BCD,user3
training_0909,HAU,HAU/user3/5-1-1,multi,Which of the following actions appear in this video?,Combing hair,Grabbing utensils,Undressing,Drinking,BD,user3
training_0910,HAU,HAU/user3/5-1-2,multi,Which of the following actions appear in this video?,Stretching,Drinking,Turning a page,Squats,B,user3
training_0911,HAU,HAU/user3/5-1-3,multi,Which of the following actions appear in this video?,Drinking,Getting dressed,Pouring,Massaging oneself,AC,user3
training_0912,HAU,HAU/user3/5-2-1,multi,Which of the following actions appear in this video?,Writing,Grabbing utensils,Mopping,Walking,BD,user3
training_0913,HAU,HAU/user3/5-2-2,multi,Which of the following actions appear in this video?,Reading,Listening to the music with headphones,Turning a page,Lying down,ABC,user3
training_0914,HAU,HAU/user3/5-2-3,multi,Which of the following actions appear in this video?,Lying down,Turning a page,Calling,Typing on a keyboard,B,user3
training_0915,HAU,HAU/user3/6-1-1,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Walking,Brushing teeth,Sitting down,B,user3
training_0916,HAU,HAU/user3/6-1-2,multi,Which of the following actions appear in this video?,Eating,Washing face,Walking,Drinking,ACD,user3
training_0917,HAU,HAU/user3/6-1-3,multi,Which of the following actions appear in this video?,Getting dressed,Eating,Grabbing utensils,Walking,BCD,user3
training_0918,HAU,HAU/user3/6-2-1,multi,Which of the following actions appear in this video?,Playing games,Getting dressed,Watching TV,Standing up,D,user3
training_0919,HAU,HAU/user3/6-2-2,multi,Which of the following actions appear in this video?,Sweeping,Stretching,Walking,Watching TV,AC,user3
training_0920,HAU,HAU/user3/6-2-3,multi,Which of the following actions appear in this video?,Pouring,Sitting down,Drinking,Checking the time,BD,user3
training_0921,HAU,HAU/user3/7-1-1,multi,Which of the following actions appear in this video?,Stretching,Getting dressed,Wiping surface,Eating,AD,user3
training_0922,HAU,HAU/user3/7-1-2,multi,Which of the following actions appear in this video?,Checking body temperature,Taking medicine,Mopping,Lunges,B,user3
training_0923,HAU,HAU/user3/7-1-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Drinking,Checking the time,Walking,ABD,user3
training_1656,HAU,HAU/user2/1-2-1,combination,Which combination of actions is performed in this video?,"Writing, Folding clothes","Walking, Drinking","Writing, Drinking","Folding clothes, Walking",B,user2
training_1657,HAU,HAU/user2/1-2-2,combination,Which combination of actions is performed in this video?,"Pouring, Washing face, Sweeping, Drinking, Folding clothes","Stretching, Sweeping, Grabbing utensils, Folding clothes, Stirring","Drinking, Eating, Grabbing utensils, Walking, Stretching","Eating, Stirring, Walking, Pouring, Washing face",C,user2
training_1658,HAU,HAU/user2/1-2-3,combination,Which combination of actions is performed in this video?,"Grabbing utensils, Watching TV","Stretching, Grabbing utensils","Stretching, Folding clothes","Watching TV, Folding clothes",B,user2
training_1659,HAU,HAU/user2/2-1-1,combination,Which combination of actions is performed in this video?,"Pouring, Eating, Checking body temperature, Washing face, Squats","Drinking, Pouring, Walking, Eating, Grabbing utensils","Washing face, Brushing teeth, Squats, Standing up, Grabbing utensils","Checking body temperature, Walking, Standing up, Brushing teeth, Drinking",B,user2
training_1660,HAU,HAU/user2/2-1-2,combination,Which combination of actions is performed in this video?,"Washing face, Eating, Using a phone, Pouring","Grabbing utensils, Peeling fruit, Using a phone, Pouring","Walking, Grabbing utensils, Drinking, Eating","Drinking, Washing face, Peeling fruit, Walking",C,user2
training_1661,HAU,HAU/user2/2-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Grabbing utensils","Eating, Turning a page","Eating, Grabbing utensils","Turning a page, Taking medicine",C,user2
training_1662,HAU,HAU/user2/2-2-1,combination,Which combination of actions is performed in this video?,"Standing up, Walking, Pouring, Eating","Grabbing utensils, Standing up, Stirring, Stretching","Stretching, Walking, Pouring, Drinking","Grabbing utensils, Stretching, Drinking, Walking",D,user2
training_1663,HAU,HAU/user2/2-2-2,combination,Which combination of actions is performed in this video?,"Peeling fruit, Wiping hands, Stirring, Lying down, Pouring","Massaging oneself, Stirring, Squats, Peeling fruit, Washing face","Checking body temperature, Stretching, Wiping hands, Squats, Massaging oneself","Checking body temperature, Washing face, Stretching, Lying down, Pouring",C,user2
training_1664,HAU,HAU/user2/2-2-3,combination,Which combination of actions is performed in this video?,"Eating, Wiping hands, Drinking, Checking body temperature","Taking medicine, Eating, Squats, Stretching","Drinking, Taking medicine, Stretching, Turning a page","Wiping hands, Turning a page, Checking body temperature, Squats",A,user2
training_1665,HAU,HAU/user2/3-1-1,combination,Which combination of actions is performed in this video?,"Sweeping, Mopping","Drinking, Mopping","Sweeping, Folding clothes","Folding clothes, Drinking",A,user2
training_1666,HAU,HAU/user2/3-1-2,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Listening to the music with headphones","Listening to the music with headphones, Mopping","Sweeping, Mopping","Sweeping, Typing on a keyboard",C,user2
training_1667,HAU,HAU/user2/3-1-3,combination,Which combination of actions is performed in this video?,"Taking medicine, Turning a page","Taking medicine, Mopping","Sweeping, Mopping","Turning a page, Sweeping",C,user2
training_1668,HAU,HAU/user2/3-2-2,combination,Which combination of actions is performed in this video?,"Walking, Sitting down, Taking a selfie","Turning a page, Reading, Walking","Turning a page, Sitting down, Undressing","Reading, Undressing, Taking a selfie",B,user2
training_1669,HAU,HAU/user2/3-2-3,combination,Which combination of actions is performed in this video?,"Eating, Sitting down, Stretching","Walking, Stretching, Turning a page","Walking, Eating, Reading","Reading, Turning a page, Sitting down",D,user2
training_1670,HAU,HAU/user2/4-1-1,combination,Which combination of actions is performed in this video?,"Walking, Calling","Sweeping, Wiping hands","Walking, Sweeping","Wiping hands, Calling",A,user2
training_1671,HAU,HAU/user2/4-1-2,combination,Which combination of actions is performed in this video?,"Wiping hands, Using a phone, Walking","Taking a selfie, Standing up, Walking","Taking a selfie, Writing, Wiping hands","Using a phone, Writing, Standing up",D,user2
training_1672,HAU,HAU/user2/4-1-3,combination,Which combination of actions is performed in this video?,"Standing up, Calling, Typing on a keyboard, Getting dressed","Using a phone, Taking medicine, Typing on a keyboard, Getting dressed","Writing, Standing up, Taking medicine, Walking","Using a phone, Writing, Calling, Walking",D,user2
training_1673,HAU,HAU/user2/4-2-1,combination,Which combination of actions is performed in this video?,"Drinking, Getting dressed, Standing up","Grabbing utensils, Drinking, Eating","Eating, Getting dressed, Sweeping","Grabbing utensils, Sweeping, Standing up",B,user2
training_1674,HAU,HAU/user2/4-2-2,combination,Which combination of actions is performed in this video?,"Wiping surface, Drinking, Undressing","Grabbing utensils, Typing on a keyboard, Undressing","Typing on a keyboard, Wiping surface, Eating","Drinking, Eating, Grabbing utensils",D,user2
training_1675,HAU,HAU/user2/4-2-3,combination,Which combination of actions is performed in this video?,"Eating, Drinking, Grabbing utensils","Taking a selfie, Grabbing utensils, Calling","Stretching, Eating, Calling","Stretching, Taking a selfie, Drinking",A,user2
training_1676,HAU,HAU/user2/4-3-1,combination,Which combination of actions is performed in this video?,"Checking body temperature, Walking, Typing on a keyboard","Sitting down, Walking, Writing","Sitting down, Getting dressed, Typing on a keyboard","Getting dressed, Checking body temperature, Writing",B,user2
training_1677,HAU,HAU/user2/4-3-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Sitting down","Sitting down, Writing","Washing face, Standing up","Jumping jacks, Washing face",B,user2
training_1678,HAU,HAU/user2/4-3-3,combination,Which combination of actions is performed in this video?,"Reading, Grabbing utensils","Sitting down, Walking","Grabbing utensils, Walking","Reading, Sitting down",B,user2
training_1679,HAU,HAU/user2/5-1-1,combination,Which combination of actions is performed in this video?,"Squats, Grabbing utensils","Squats, Running","Running, Calling","Grabbing utensils, Calling",B,user2
training_1680,HAU,HAU/user2/5-1-2,combination,Which combination of actions is performed in this video?,"Jumping jacks, Turning a page, Mopping","Running, Jumping jacks, Squats","Wiping surface, Running, Turning a page","Squats, Wiping surface, Mopping",B,user2
training_1681,HAU,HAU/user2/5-1-3,combination,Which combination of actions is performed in this video?,"Wiping surface, Lying down","Squats, Jumping jacks","Squats, Lying down","Wiping surface, Jumping jacks",B,user2
training_1682,HAU,HAU/user2/5-2-1,combination,Which combination of actions is performed in this video?,"Typing on a keyboard, Eating","Running, Walking","Eating, Walking","Typing on a keyboard, Running",C,user2
training_1683,HAU,HAU/user2/5-2-2,combination,Which combination of actions is performed in this video?,"Running, Sweeping, Walking","Peeling fruit, Walking, Eating","Combing hair, Sweeping, Eating","Combing hair, Running, Peeling fruit",B,user2
training_1684,HAU,HAU/user2/5-2-3,combination,Which combination of actions is performed in this video?,"Peeling fruit, Calling","Jumping jacks, Walking","Peeling fruit, Walking","Jumping jacks, Calling",C,user2
training_1685,HAU,HAU/user2/6-1-1,combination,Which combination of actions is performed in this video?,"Listening to the music with headphones, Stretching, Pouring, Running, Sitting down, Jumping jacks","Using a phone, Running, Squats, Stretching, Grabbing utensils, Stirring","Grabbing utensils, Stirring, Drinking, Sitting down, Jumping jacks, Massaging oneself","Massaging oneself, Listening to the music with headphones, Squats, Pouring, Drinking, Using a phone",A,user2
