qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0129,HAU,HAU/user4/4-1-2,single,Which action is performed in this video?,Squats,Lying down,Checking the time,Turning a page,D,user4
training_0130,HAU,HAU/user4/4-1-3,single,Which action is performed in this video?,Sweeping,Turning a page,Pouring,Lunges,B,user4
training_0131,HAU,HAU/user4/4-2-1,single,Which action is performed in this video?,Lunges,Playing games,Washing dishes,Washing face,C,user4
training_0132,HAU,HAU/user4/4-2-2,single,Which action is performed in this video?,Massaging oneself,Running,Folding clothes,Drinking,D,user4
training_0133,HAU,HAU/user4/4-2-3,single,Which action is performed in this video?,Drinking,Standing up,Listening to the music with headphones,Taking medicine,A,user4
training_0134,HAU,HAU/user4/5-1-1,single,Which action is performed in this video?,Checking the time,Standing up,Eating,Combing hair,C,user4
training_0135,HAU,HAU/user4/5-1-2,single,Which action is performed in this video?,Taking medicine,Wiping surface,Eating,Sitting down,C,user4
training_0136,HAU,HAU/user4/5-1-3,single,Which action is performed in this video?,Sweeping,Massaging oneself,Jumping jacks,Stirring,D,user4
training_0137,HAU,HAU/user4/5-2-1,single,Which action is performed in this video?,Stirring,Typing on a keyboard,Wiping hands,Squats,B,user4
training_0138,HAU,HAU/user4/5-2-2,single,Which action is performed in this video?,Running,Using a phone,Watching TV,Walking,D,user4
training_0139,HAU,HAU/user4/5-2-3,single,Which action is performed in this video?,Typing on a keyboard,Drinking,Taking a selfie,Calling,A,user4
training_0140,HAU,HAU/user4/6-1-1,single,Which action is performed in this video?,Lunges,Listening to the music with headphones,Stretching,Undressing,B,user4
training_0141,HAU,HAU/user4/6-1-2,single,Which action is performed in this video?,Washing face,Calling,Taking medicine,Wiping surface,B,user4
training_0142,HAU,HAU/user4/6-1-3,single,Which action is performed in this video?,Typing on a keyboard,Using a phone,Wiping hands,Checking the time,B,user4
training_0143,HAU,HAU/user4/7-1-1,single,Which action is performed in this video?,Folding clothes,Typing on a keyboard,Getting dressed,Peeling fruit,D,user4
training_0144,HAU,HAU/user4/7-1-2,single,Which action is performed in this video?,Wiping surface,Taking medicine,Checking the time,Running,B,user4
training_0145,HAU,HAU/user4/7-1-3,single,Which action is performed in this video?,Playing games,Peeling fruit,Washing face,Running,B,user4
training_0146,HAU,HAU/user4/7-2-1,single,Which action is performed in this video?,Playing games,Wiping surface,Using a phone,Eating,D,user4
training_0147,HAU,HAU/user4/7-2-2,single,Which action is performed in this video?,Sweeping,Squats,Wiping surface,Massaging oneself,D,user4
training_0148,HAU,HAU/user4/7-2-3,single,Which action is performed in this video?,Writing,Playing games,Sitting down,Typing on a keyboard,C,user4
training_0581,HAU,HAU/user20/1-1-1,single,Which action is performed in this video?,Combing hair,Pouring,Jumping jacks,Getting dressed,A,user20
training_0582,HAU,HAU/user20/1-1-2,single,Which action is performed in this video?,Typing on a keyboard,Checking the time,Washing face,Writing,B,user20
training_0583,HAU,HAU/user20/1-1-3,single,Which action is performed in this video?,Watching TV,Sitting down,Combing hair,Sweeping,C,user20
training_0584,HAU,HAU/user20/1-2-1,single,Which action is performed in this video?,Taking medicine,Squats,Peeling fruit,Combing hair,B,user20
training_0585,HAU,HAU/user20/1-2-2,single,Which action is performed in this video?,Using a phone,Jumping jacks,Pouring,Stretching,D,user20
training_0586,HAU,HAU/user20/1-2-3,single,Which action is performed in this video?,Turning a page,Squats,Mopping,Undressing,B,user20
training_0587,HAU,HAU/user20/2-1-1,single,Which action is performed in this video?,Pouring,Turning a page,Checking the time,Taking a selfie,A,user20
training_0588,HAU,HAU/user20/2-1-2,single,Which action is performed in this video?,Checking the time,Sitting down,Lying down,Eating,D,user20
training_0589,HAU,HAU/user20/2-1-3,single,Which action is performed in this video?,Running,Drinking,Reading,Washing face,B,user20
training_0590,HAU,HAU/user20/2-2-1,single,Which action is performed in this video?,Combing hair,Drinking,Listening to the music with headphones,Typing on a keyboard,D,user20
training_0591,HAU,HAU/user20/2-2-2,single,Which action is performed in this video?,Folding clothes,Calling,Drinking,Typing on a keyboard,D,user20
training_0592,HAU,HAU/user20/2-2-3,single,Which action is performed in this video?,Using a phone,Sweeping,Checking the time,Peeling fruit,C,user20
training_0593,HAU,HAU/user20/3-1-1,single,Which action is performed in this video?,Washing face,Pouring,Stretching,Wiping hands,B,user20
training_0594,HAU,HAU/user20/3-1-2,single,Which action is performed in this video?,Reading,Washing dishes,Lunges,Watching TV,B,user20
training_0595,HAU,HAU/user20/3-1-3,single,Which action is performed in this video?,Undressing,Pouring,Checking the time,Getting dressed,B,user20
training_0596,HAU,HAU/user20/3-2-1,single,Which action is performed in this video?,Wiping surface,Massaging oneself,Grabbing utensils,Listening to the music with headphones,A,user20
training_0597,HAU,HAU/user20/3-2-2,single,Which action is performed in this video?,Reading,Wiping hands,Standing up,Sweeping,D,user20
training_0598,HAU,HAU/user20/3-2-3,single,Which action is performed in this video?,Stirring,Mopping,Calling,Taking a selfie,B,user20
training_0599,HAU,HAU/user20/4-1-1,single,Which action is performed in this video?,Turning a page,Taking a selfie,Folding clothes,Brushing teeth,A,user20
training_0600,HAU,HAU/user20/4-1-2,single,Which action is performed in this video?,Sweeping,Listening to the music with headphones,Combing hair,Turning a page,D,user20
training_0601,HAU,HAU/user20/4-1-3,single,Which action is performed in this video?,Lunges,Running,Wiping hands,Typing on a keyboard,D,user20
training_0602,HAU,HAU/user20/4-2-1,single,Which action is performed in this video?,Getting dressed,Pouring,Combing hair,Calling,C,user20
training_0603,HAU,HAU/user20/4-2-2,single,Which action is performed in this video?,Sweeping,Squats,Combing hair,Wiping hands,C,user20
training_0604,HAU,HAU/user20/4-2-3,single,Which action is performed in this video?,Brushing teeth,Playing games,Lunges,Sweeping,A,user20
training_0605,HAU,HAU/user20/5-1-1,single,Which action is performed in this video?,Reading,Pouring,Running,Turning a page,B,user20
training_0606,HAU,HAU/user20/5-1-2,single,Which action is performed in this video?,Lying down,Massaging oneself,Reading,Typing on a keyboard,D,user20
training_0607,HAU,HAU/user20/5-1-3,single,Which action is performed in this video?,Wiping surface,Grabbing utensils,Reading,Sitting down,B,user20
training_0608,HAU,HAU/user20/6-1-1,single,Which action is performed in this video?,Getting dressed,Running,Reading,Squats,D,user20
training_0609,HAU,HAU/user20/6-1-2,single,Which action is performed in this video?,Taking medicine,Playing games,Jumping jacks,Combing hair,C,user20
training_0610,HAU,HAU/user20/6-1-3,single,Which action is performed in this video?,Lying down,Turning a page,Getting dressed,Jumping jacks,D,user20
training_0611,HAU,HAU/user20/6-2-1,single,Which action is performed in this video?,Combing hair,Brushing teeth,Wiping hands,Mopping,C,user20
training_0612,HAU,HAU/user20/6-2-2,single,Which action is performed in this video?,Checking the time,Standing up,Squats,Wiping hands,D,user20
training_0613,HAU,HAU/user20/6-2-3,single,Which action is performed in this video?,Turning a page,Combing hair,Undressing,Massaging oneself,D,user20
training_0614,HAU,HAU/user20/6-3-1,single,Which action is performed in this video?,Mopping,Drinking,Reading,Taking a selfie,A,user20
training_0615,HAU,HAU/user20/6-3-2,single,Which action is performed in this video?,Stretching,Brushing teeth,Wiping hands,Walking,D,user20
training_0616,HAU,HAU/user20/6-3-3,single,Which action is performed in this video?,Listening to the music with headphones,Massaging oneself,Brushing teeth,Using a phone,A,user20
training_0617,HAU,HAU/user20/7-1-1,single,Which action is performed in this video?,Watching TV,Grabbing utensils,Undressing,Typing on a keyboard,B,user20
training_0618,HAU,HAU/user20/7-1-2,single,Which action is performed in this video?,Sweeping,Wiping hands,Mopping,Massaging oneself,D,user20
training_0619,HAU,HAU/user20/7-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Writing,Stretching,Grabbing utensils,D,user20
training_0620,HAU,HAU/user20/7-2-1,single,Which action is performed in this video?,Combing hair,Checking the time,Walking,Mopping,C,user20
training_0621,HAU,HAU/user20/7-2-2,single,Which action is performed in this video?,Typing on a keyboard,Walking,Listening to the music with headphones,Pouring,B,user20
training_0622,HAU,HAU/user20/7-2-3,single,Which action is performed in this video?,Wiping surface,Massaging oneself,Walking,Sitting down,C,user20
training_0665,HAU,HAU/user22/1-1-2,single,Which action is performed in this video?,Wiping hands,Reading,Mopping,Taking medicine,A,user22
training_0666,HAU,HAU/user22/1-1-3,single,Which action is performed in this video?,Stirring,Writing,Brushing teeth,Getting dressed,C,user22
training_0667,HAU,HAU/user22/1-2-1,single,Which action is performed in this video?,Listening to the music with headphones,Calling,Sweeping,Lying down,A,user22
training_0668,HAU,HAU/user22/1-2-2,single,Which action is performed in this video?,Reading,Watching TV,Lunges,Stirring,A,user22
training_0669,HAU,HAU/user22/1-2-3,single,Which action is performed in this video?,Brushing teeth,Playing games,Grabbing utensils,Typing on a keyboard,D,user22
training_0670,HAU,HAU/user22/2-1-1,single,Which action is performed in this video?,Drinking,Writing,Wiping hands,Checking body temperature,A,user22
training_0671,HAU,HAU/user22/2-1-2,single,Which action is performed in this video?,Typing on a keyboard,Lying down,Wiping surface,Taking a selfie,C,user22
training_0672,HAU,HAU/user22/2-1-3,single,Which action is performed in this video?,Checking body temperature,Standing up,Washing dishes,Turning a page,C,user22
training_0673,HAU,HAU/user22/2-2-1,single,Which action is performed in this video?,Combing hair,Sweeping,Drinking,Peeling fruit,A,user22
training_0674,HAU,HAU/user22/2-2-2,single,Which action is performed in this video?,Using a phone,Getting dressed,Stretching,Writing,B,user22
training_0675,HAU,HAU/user22/2-2-3,single,Which action is performed in this video?,Checking body temperature,Getting dressed,Folding clothes,Writing,B,user22
training_0676,HAU,HAU/user22/3-1-1,single,Which action is performed in this video?,Walking,Running,Turning a page,Watching TV,A,user22
training_0677,HAU,HAU/user22/3-1-2,single,Which action is performed in this video?,Writing,Folding clothes,Listening to the music with headphones,Taking a selfie,A,user22
training_0678,HAU,HAU/user22/3-2-1,single,Which action is performed in this video?,Washing face,Folding clothes,Calling,Taking a selfie,B,user22
training_0679,HAU,HAU/user22/3-2-2,single,Which action is performed in this video?,Getting dressed,Sitting down,Mopping,Stretching,D,user22
training_0680,HAU,HAU/user22/3-2-3,single,Which action is performed in this video?,Listening to the music with headphones,Grabbing utensils,Walking,Lunges,C,user22
training_0681,HAU,HAU/user22/3-3-1,single,Which action is performed in this video?,Eating,Massaging oneself,Listening to the music with headphones,Running,A,user22
training_0682,HAU,HAU/user22/3-3-2,single,Which action is performed in this video?,Taking a selfie,Standing up,Washing face,Peeling fruit,D,user22
training_0683,HAU,HAU/user22/3-3-3,single,Which action is performed in this video?,Writing,Typing on a keyboard,Peeling fruit,Sitting down,C,user22
training_0684,HAU,HAU/user22/4-1-1,single,Which action is performed in this video?,Typing on a keyboard,Jumping jacks,Playing games,Running,A,user22
training_0685,HAU,HAU/user22/4-1-2,single,Which action is performed in this video?,Calling,Playing games,Squats,Folding clothes,A,user22
training_0686,HAU,HAU/user22/4-1-3,single,Which action is performed in this video?,Wiping surface,Running,Turning a page,Peeling fruit,C,user22
training_0687,HAU,HAU/user22/4-2-1,single,Which action is performed in this video?,Wiping hands,Playing games,Massaging oneself,Taking a selfie,D,user22
training_0688,HAU,HAU/user22/4-2-2,single,Which action is performed in this video?,Playing games,Taking a selfie,Eating,Standing up,B,user22
training_0689,HAU,HAU/user22/4-2-3,single,Which action is performed in this video?,Lying down,Pouring,Walking,Checking the time,C,user22
training_0690,HAU,HAU/user22/4-3-1,single,Which action is performed in this video?,Sitting down,Lunges,Taking a selfie,Stretching,A,user22
training_0691,HAU,HAU/user22/4-3-2,single,Which action is performed in this video?,Stirring,Writing,Wiping hands,Massaging oneself,A,user22
training_0692,HAU,HAU/user22/4-3-3,single,Which action is performed in this video?,Peeling fruit,Watching TV,Using a phone,Taking a selfie,A,user22
training_0693,HAU,HAU/user22/5-1-1,single,Which action is performed in this video?,Washing face,Checking body temperature,Grabbing utensils,Stretching,B,user22
training_0694,HAU,HAU/user22/5-1-2,single,Which action is performed in this video?,Massaging oneself,Drinking,Reading,Stirring,A,user22
training_0695,HAU,HAU/user22/5-1-3,single,Which action is performed in this video?,Checking body temperature,Jumping jacks,Stretching,Squats,A,user22
training_0696,HAU,HAU/user22/5-2-1,single,Which action is performed in this video?,Walking,Wiping hands,Squats,Undressing,A,user22
training_0697,HAU,HAU/user22/5-2-2,single,Which action is performed in this video?,Lying down,Typing on a keyboard,Wiping hands,Using a phone,D,user22
training_0698,HAU,HAU/user22/5-2-3,single,Which action is performed in this video?,Wiping surface,Washing face,Sitting down,Lying down,C,user22
training_0699,HAU,HAU/user22/6-1-1,single,Which action is performed in this video?,Getting dressed,Turning a page,Peeling fruit,Folding clothes,A,user22
training_0700,HAU,HAU/user22/6-1-2,single,Which action is performed in this video?,Checking the time,Drinking,Pouring,Sitting down,A,user22
training_0701,HAU,HAU/user22/6-1-3,single,Which action is performed in this video?,Combing hair,Checking the time,Grabbing utensils,Washing dishes,B,user22
training_0702,HAU,HAU/user22/6-2-1,single,Which action is performed in this video?,Combing hair,Folding clothes,Grabbing utensils,Brushing teeth,C,user22
training_0703,HAU,HAU/user22/6-2-2,single,Which action is performed in this video?,Watching TV,Massaging oneself,Mopping,Sweeping,B,user22
training_0704,HAU,HAU/user22/6-2-3,single,Which action is performed in this video?,Sitting down,Lying down,Wiping surface,Watching TV,A,user22
training_0705,HAU,HAU/user22/7-1-1,single,Which action is performed in this video?,Checking body temperature,Sitting down,Wiping hands,Stretching,B,user22
training_0706,HAU,HAU/user22/7-1-2,single,Which action is performed in this video?,Writing,Sitting down,Stirring,Sweeping,B,user22
training_0707,HAU,HAU/user22/7-1-3,single,Which action is performed in this video?,Taking a selfie,Stretching,Sitting down,Lying down,C,user22
training_0708,HAU,HAU/user22/7-2-1,single,Which action is performed in this video?,Undressing,Playing games,Lunges,Using a phone,A,user22
training_0709,HAU,HAU/user22/7-2-2,single,Which action is performed in this video?,Turning a page,Running,Lying down,Pouring,B,user22
training_0710,HAU,HAU/user22/7-2-3,single,Which action is performed in this video?,Massaging oneself,Checking the time,Running,Watching TV,C,user22
training_0711,HAU,HAU/user22/7-3-1,single,Which action is performed in this video?,Eating,Playing games,Writing,Standing up,D,user22
training_0712,HAU,HAU/user22/7-3-2,single,Which action is performed in this video?,Standing up,Washing dishes,Taking medicine,Using a phone,A,user22
training_0713,HAU,HAU/user22/7-3-3,single,Which action is performed in this video?,Stretching,Taking a selfie,Peeling fruit,Sitting down,A,user22
training_0714,HAU,HAU/user23/1-1-1,single,Which action is performed in this video?,Walking,Lying down,Wiping hands,Pouring,C,user23
training_0715,HAU,HAU/user23/1-1-2,single,Which action is performed in this video?,Mopping,Washing face,Pouring,Walking,B,user23
training_0716,HAU,HAU/user23/1-1-3,single,Which action is performed in this video?,Wiping surface,Stirring,Washing face,Walking,C,user23
training_0717,HAU,HAU/user23/1-2-1,single,Which action is performed in this video?,Massaging oneself,Squats,Typing on a keyboard,Watching TV,B,user23
training_0718,HAU,HAU/user23/1-2-2,single,Which action is performed in this video?,Typing on a keyboard,Pouring,Stretching,Squats,D,user23
training_0719,HAU,HAU/user23/1-2-3,single,Which action is performed in this video?,Washing dishes,Grabbing utensils,Squats,Standing up,C,user23
training_0720,HAU,HAU/user23/2-1-1,single,Which action is performed in this video?,Taking medicine,Brushing teeth,Typing on a keyboard,Grabbing utensils,D,user23
training_0721,HAU,HAU/user23/2-1-2,single,Which action is performed in this video?,Wiping hands,Watching TV,Sweeping,Grabbing utensils,D,user23
training_0722,HAU,HAU/user23/2-1-3,single,Which action is performed in this video?,Checking body temperature,Taking medicine,Peeling fruit,Turning a page,C,user23
training_0723,HAU,HAU/user23/2-2-1,single,Which action is performed in this video?,Lunges,Watching TV,Grabbing utensils,Walking,D,user23
training_0724,HAU,HAU/user23/2-2-2,single,Which action is performed in this video?,Undressing,Lying down,Combing hair,Sweeping,C,user23
training_0725,HAU,HAU/user23/2-2-3,single,Which action is performed in this video?,Checking the time,Lunges,Pouring,Combing hair,D,user23
training_0726,HAU,HAU/user23/2-3-1,single,Which action is performed in this video?,Eating,Folding clothes,Taking medicine,Checking body temperature,A,user23
training_0727,HAU,HAU/user23/2-3-2,single,Which action is performed in this video?,Lunges,Stirring,Lying down,Playing games,B,user23
training_0728,HAU,HAU/user23/2-3-3,single,Which action is performed in this video?,Washing dishes,Combing hair,Eating,Sitting down,C,user23
training_0729,HAU,HAU/user23/3-1-1,single,Which action is performed in this video?,Watching TV,Wiping surface,Drinking,Walking,B,user23
training_0730,HAU,HAU/user23/3-1-2,single,Which action is performed in this video?,Folding clothes,Wiping surface,Checking the time,Undressing,B,user23
training_0731,HAU,HAU/user23/3-1-3,single,Which action is performed in this video?,Wiping surface,Turning a page,Stirring,Eating,A,user23
training_0732,HAU,HAU/user23/3-2-1,single,Which action is performed in this video?,Taking medicine,Stretching,Lying down,Walking,D,user23
training_0733,HAU,HAU/user23/3-2-2,single,Which action is performed in this video?,Using a phone,Brushing teeth,Reading,Sitting down,D,user23
training_0734,HAU,HAU/user23/3-2-3,single,Which action is performed in this video?,Drinking,Washing dishes,Turning a page,Sitting down,D,user23
training_0735,HAU,HAU/user23/4-1-1,single,Which action is performed in this video?,Lying down,Taking a selfie,Writing,Listening to the music with headphones,C,user23
training_0736,HAU,HAU/user23/4-1-2,single,Which action is performed in this video?,Checking the time,Folding clothes,Writing,Undressing,C,user23
training_0737,HAU,HAU/user23/4-1-3,single,Which action is performed in this video?,Writing,Drinking,Getting dressed,Watching TV,A,user23
training_0738,HAU,HAU/user23/4-2-1,single,Which action is performed in this video?,Mopping,Playing games,Taking a selfie,Wiping hands,C,user23
training_0739,HAU,HAU/user23/4-2-2,single,Which action is performed in this video?,Taking medicine,Sweeping,Reading,Taking a selfie,D,user23
training_0740,HAU,HAU/user23/4-2-3,single,Which action is performed in this video?,Calling,Checking body temperature,Squats,Standing up,A,user23
training_0741,HAU,HAU/user23/4-3-1,single,Which action is performed in this video?,Jumping jacks,Wiping surface,Getting dressed,Standing up,C,user23
training_0742,HAU,HAU/user23/4-3-2,single,Which action is performed in this video?,Getting dressed,Wiping hands,Running,Washing dishes,A,user23
training_0743,HAU,HAU/user23/4-3-3,single,Which action is performed in this video?,Sitting down,Peeling fruit,Turning a page,Undressing,D,user23
training_0744,HAU,HAU/user23/5-1-1,single,Which action is performed in this video?,Writing,Walking,Playing games,Typing on a keyboard,C,user23
training_0745,HAU,HAU/user23/5-1-2,single,Which action is performed in this video?,Listening to the music with headphones,Pouring,Wiping surface,Eating,A,user23
training_0746,HAU,HAU/user23/5-1-3,single,Which action is performed in this video?,Taking medicine,Lying down,Stretching,Listening to the music with headphones,D,user23
training_0747,HAU,HAU/user23/5-2-1,single,Which action is performed in this video?,Undressing,Stirring,Calling,Sweeping,A,user23
training_0748,HAU,HAU/user23/5-2-2,single,Which action is performed in this video?,Brushing teeth,Stretching,Undressing,Combing hair,C,user23
training_0749,HAU,HAU/user23/5-2-3,single,Which action is performed in this video?,Watching TV,Getting dressed,Walking,Drinking,B,user23
training_0750,HAU,HAU/user23/5-3-2,single,Which action is performed in this video?,Standing up,Lying down,Mopping,Combing hair,A,user23
training_0751,HAU,HAU/user23/5-3-3,single,Which action is performed in this video?,Running,Mopping,Checking body temperature,Pouring,D,user23
training_0752,HAU,HAU/user23/6-1-1,single,Which action is performed in this video?,Peeling fruit,Typing on a keyboard,Mopping,Stretching,D,user23
training_0753,HAU,HAU/user23/6-1-2,single,Which action is performed in this video?,Lying down,Undressing,Running,Taking medicine,C,user23
training_0754,HAU,HAU/user23/6-1-3,single,Which action is performed in this video?,Sitting down,Taking medicine,Standing up,Listening to the music with headphones,C,user23
training_0755,HAU,HAU/user23/6-3-1,single,Which action is performed in this video?,Taking a selfie,Squats,Calling,Sitting down,B,user23
training_0756,HAU,HAU/user23/6-3-2,single,Which action is performed in this video?,Wiping surface,Running,Folding clothes,Squats,D,user23
training_0757,HAU,HAU/user23/6-3-3,single,Which action is performed in this video?,Standing up,Wiping surface,Jumping jacks,Squats,D,user23
training_0758,HAU,HAU/user23/7-1-1,single,Which action is performed in this video?,Getting dressed,Taking medicine,Reading,Wiping surface,B,user23
training_0759,HAU,HAU/user23/7-1-2,single,Which action is performed in this video?,Writing,Walking,Turning a page,Combing hair,A,user23
training_0760,HAU,HAU/user23/7-1-3,single,Which action is performed in this video?,Lunges,Taking a selfie,Writing,Walking,C,user23
training_0761,HAU,HAU/user23/7-2-1,single,Which action is performed in this video?,Checking body temperature,Turning a page,Using a phone,Squats,A,user23
training_0762,HAU,HAU/user23/7-2-2,single,Which action is performed in this video?,Grabbing utensils,Checking body temperature,Walking,Peeling fruit,B,user23
training_0763,HAU,HAU/user23/7-2-3,single,Which action is performed in this video?,Running,Getting dressed,Taking medicine,Checking the time,C,user23
training_0764,HAU,HAU/user23/7-3-1,single,Which action is performed in this video?,Checking the time,Grabbing utensils,Listening to the music with headphones,Stretching,D,user23
training_0765,HAU,HAU/user23/7-3-2,single,Which action is performed in this video?,Writing,Using a phone,Peeling fruit,Checking the time,B,user23
training_0766,HAU,HAU/user23/7-3-3,single,Which action is performed in this video?,Using a phone,Playing games,Peeling fruit,Watching TV,A,user23
training_0924,HAU,HAU/user4/1-1-1,multi,Which of the following actions appear in this video?,Typing on a keyboard,Wiping hands,Using a phone,Washing face,BD,user4
training_0925,HAU,HAU/user4/1-1-2,multi,Which of the following actions appear in this video?,Grabbing utensils,Wiping hands,Peeling fruit,Brushing teeth,B,user4
training_0926,HAU,HAU/user4/1-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Sweeping,Washing face,Turning a page,AC,user4
training_0927,HAU,HAU/user4/1-2-1,multi,Which of the following actions appear in this video?,Lunges,Stirring,Getting dressed,Grabbing utensils,BD,user4
training_0928,HAU,HAU/user4/1-2-2,multi,Which of the following actions appear in this video?,Washing dishes,Stirring,Squats,Peeling fruit,BD,user4
training_0929,HAU,HAU/user4/1-2-3,multi,Which of the following actions appear in this video?,Stirring,Standing up,Stretching,Playing games,A,user4
training_0930,HAU,HAU/user4/2-1-1,multi,Which of the following actions appear in this video?,Grabbing utensils,Drinking,Eating,Getting dressed,ABC,user4
training_0931,HAU,HAU/user4/2-1-2,multi,Which of the following actions appear in this video?,Reading,Washing face,Peeling fruit,Grabbing utensils,CD,user4
training_0932,HAU,HAU/user4/2-1-3,multi,Which of the following actions appear in this video?,Wiping hands,Eating,Standing up,Checking the time,BC,user4
training_0933,HAU,HAU/user4/2-2-1,multi,Which of the following actions appear in this video?,Mopping,Taking medicine,Standing up,Sweeping,AD,user4
training_0934,HAU,HAU/user4/2-2-2,multi,Which of the following actions appear in this video?,Mopping,Walking,Sweeping,Washing dishes,ABC,user4
training_0935,HAU,HAU/user4/2-2-3,multi,Which of the following actions appear in this video?,Stretching,Wiping surface,Mopping,Sweeping,CD,user4
training_0936,HAU,HAU/user4/3-2-1,multi,Which of the following actions appear in this video?,Pouring,Jumping jacks,Mopping,Squats,B,user4
training_0937,HAU,HAU/user4/3-2-2,multi,Which of the following actions appear in this video?,Using a phone,Standing up,Running,Lunges,ABC,user4
training_0938,HAU,HAU/user4/3-2-3,multi,Which of the following actions appear in this video?,Folding clothes,Typing on a keyboard,Using a phone,Lunges,C,user4
training_0939,HAU,HAU/user4/4-1-1,multi,Which of the following actions appear in this video?,Getting dressed,Calling,Sitting down,Playing games,B,user4
training_0940,HAU,HAU/user4/4-1-2,multi,Which of the following actions appear in this video?,Calling,Typing on a keyboard,Writing,Getting dressed,ABC,user4
training_0941,HAU,HAU/user4/4-1-3,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Writing,Lying down,Squats,B,user4
training_0942,HAU,HAU/user4/4-2-1,multi,Which of the following actions appear in this video?,Washing face,Walking,Washing dishes,Drinking,BCD,user4
training_0943,HAU,HAU/user4/4-2-2,multi,Which of the following actions appear in this video?,Washing face,Washing dishes,Drinking,Folding clothes,BC,user4
training_0944,HAU,HAU/user4/4-2-3,multi,Which of the following actions appear in this video?,Taking a selfie,Washing dishes,Walking,Washing face,BC,user4
training_0945,HAU,HAU/user4/5-1-1,multi,Which of the following actions appear in this video?,Stirring,Standing up,Writing,Calling,A,user4
training_0946,HAU,HAU/user4/5-1-2,multi,Which of the following actions appear in this video?,Washing face,Eating,Calling,Writing,B,user4
training_0947,HAU,HAU/user4/5-1-3,multi,Which of the following actions appear in this video?,Eating,Taking medicine,Stirring,Squats,AC,user4
training_0948,HAU,HAU/user4/5-2-1,multi,Which of the following actions appear in this video?,Typing on a keyboard,Watching TV,Grabbing utensils,Checking the time,AD,user4
training_0949,HAU,HAU/user4/5-2-2,multi,Which of the following actions appear in this video?,Undressing,Typing on a keyboard,Sitting down,Stretching,ABC,user4
training_0950,HAU,HAU/user4/5-2-3,multi,Which of the following actions appear in this video?,Walking,Grabbing utensils,Checking the time,Getting dressed,ACD,user4
training_0951,HAU,HAU/user4/6-1-1,multi,Which of the following actions appear in this video?,Standing up,Peeling fruit,Calling,Listening to the music with headphones,BCD,user4
training_0952,HAU,HAU/user4/6-1-2,multi,Which of the following actions appear in this video?,Peeling fruit,Using a phone,Massaging oneself,Running,ABC,user4
training_0953,HAU,HAU/user4/6-1-3,multi,Which of the following actions appear in this video?,Undressing,Listening to the music with headphones,Massaging oneself,Sweeping,BC,user4
training_0954,HAU,HAU/user4/7-1-1,multi,Which of the following actions appear in this video?,Taking medicine,Sitting down,Washing face,Peeling fruit,AD,user4
training_0955,HAU,HAU/user4/7-1-2,multi,Which of the following actions appear in this video?,Watching TV,Stretching,Peeling fruit,Taking medicine,CD,user4
training_0956,HAU,HAU/user4/7-1-3,multi,Which of the following actions appear in this video?,Sitting down,Walking,Brushing teeth,Wiping surface,B,user4
