qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_0202,HAU,HAU/user6/2-2-3,single,Which action is performed in this video?,Combing hair,Playing games,Getting dressed,Massaging oneself,A,user6
training_0203,HAU,HAU/user6/2-3-1,single,Which action is performed in this video?,Undressing,Grabbing utensils,Combing hair,Sitting down,B,user6
training_0204,HAU,HAU/user6/2-3-2,single,Which action is performed in this video?,Running,Peeling fruit,Lying down,Massaging oneself,B,user6
training_0205,HAU,HAU/user6/2-3-3,single,Which action is performed in this video?,Wiping surface,Grabbing utensils,Massaging oneself,Taking medicine,B,user6
training_0206,HAU,HAU/user6/3-1-1,single,Which action is performed in this video?,Peeling fruit,Taking medicine,Squats,Getting dressed,C,user6
training_0207,HAU,HAU/user6/3-1-2,single,Which action is performed in this video?,Checking body temperature,Walking,Stirring,Watching TV,B,user6
training_0208,HAU,HAU/user6/3-1-3,single,Which action is performed in this video?,Walking,Undressing,Taking a selfie,Wiping hands,A,user6
training_0209,HAU,HAU/user6/3-2-1,single,Which action is performed in this video?,Folding clothes,Drinking,Walking,Taking a selfie,B,user6
training_0210,HAU,HAU/user6/3-2-2,single,Which action is performed in this video?,Drinking,Wiping surface,Standing up,Using a phone,A,user6
training_0211,HAU,HAU/user6/3-2-3,single,Which action is performed in this video?,Walking,Wiping surface,Getting dressed,Peeling fruit,D,user6
training_0212,HAU,HAU/user6/3-3-1,single,Which action is performed in this video?,Playing games,Peeling fruit,Walking,Checking the time,C,user6
training_0213,HAU,HAU/user6/3-3-2,single,Which action is performed in this video?,Pouring,Walking,Grabbing utensils,Washing dishes,B,user6
training_0214,HAU,HAU/user6/3-3-3,single,Which action is performed in this video?,Walking,Watching TV,Turning a page,Grabbing utensils,A,user6
training_0215,HAU,HAU/user6/4-1-1,single,Which action is performed in this video?,Getting dressed,Checking body temperature,Jumping jacks,Turning a page,D,user6
training_0216,HAU,HAU/user6/4-1-2,single,Which action is performed in this video?,Walking,Lying down,Eating,Standing up,D,user6
training_0217,HAU,HAU/user6/4-1-3,single,Which action is performed in this video?,Pouring,Taking a selfie,Eating,Sitting down,D,user6
training_0218,HAU,HAU/user6/5-1-1,single,Which action is performed in this video?,Writing,Playing games,Lying down,Listening to the music with headphones,D,user6
training_0219,HAU,HAU/user6/5-1-2,single,Which action is performed in this video?,Undressing,Folding clothes,Using a phone,Standing up,C,user6
training_0220,HAU,HAU/user6/5-1-3,single,Which action is performed in this video?,Using a phone,Writing,Getting dressed,Stirring,A,user6
training_0221,HAU,HAU/user6/5-2-1,single,Which action is performed in this video?,Peeling fruit,Checking the time,Getting dressed,Squats,A,user6
training_0222,HAU,HAU/user6/5-2-2,single,Which action is performed in this video?,Sitting down,Standing up,Walking,Massaging oneself,C,user6
training_0223,HAU,HAU/user6/5-2-3,single,Which action is performed in this video?,Peeling fruit,Brushing teeth,Using a phone,Checking the time,A,user6
training_0224,HAU,HAU/user6/5-3-1,single,Which action is performed in this video?,Brushing teeth,Wiping hands,Wiping surface,Checking the time,D,user6
training_0225,HAU,HAU/user6/5-3-2,single,Which action is performed in this video?,Turning a page,Reading,Checking the time,Stretching,C,user6
training_0226,HAU,HAU/user6/5-3-3,single,Which action is performed in this video?,Wiping hands,Taking medicine,Sweeping,Sitting down,D,user6
training_0227,HAU,HAU/user6/6-1-1,single,Which action is performed in this video?,Calling,Undressing,Jumping jacks,Eating,C,user6
training_0228,HAU,HAU/user6/6-1-2,single,Which action is performed in this video?,Stretching,Jumping jacks,Taking medicine,Eating,B,user6
training_0229,HAU,HAU/user6/6-1-3,single,Which action is performed in this video?,Lunges,Writing,Listening to the music with headphones,Pouring,A,user6
training_0230,HAU,HAU/user6/6-2-1,single,Which action is performed in this video?,Using a phone,Turning a page,Getting dressed,Walking,A,user6
training_0231,HAU,HAU/user6/6-2-2,single,Which action is performed in this video?,Taking medicine,Squats,Listening to the music with headphones,Watching TV,A,user6
training_0232,HAU,HAU/user6/6-2-3,single,Which action is performed in this video?,Reading,Sitting down,Checking body temperature,Calling,C,user6
training_0233,HAU,HAU/user6/7-1-1,single,Which action is performed in this video?,Massaging oneself,Turning a page,Wiping surface,Wiping hands,A,user6
training_0234,HAU,HAU/user6/7-1-2,single,Which action is performed in this video?,Turning a page,Combing hair,Sitting down,Squats,C,user6
training_0235,HAU,HAU/user6/7-1-3,single,Which action is performed in this video?,Massaging oneself,Peeling fruit,Grabbing utensils,Lying down,A,user6
training_0236,HAU,HAU/user6/7-2-1,single,Which action is performed in this video?,Combing hair,Pouring,Playing games,Writing,B,user6
training_0237,HAU,HAU/user6/7-2-2,single,Which action is performed in this video?,Lying down,Grabbing utensils,Checking body temperature,Running,B,user6
training_0238,HAU,HAU/user6/7-2-3,single,Which action is performed in this video?,Grabbing utensils,Undressing,Walking,Listening to the music with headphones,A,user6
training_0239,HAU,HAU/user6/7-3-1,single,Which action is performed in this video?,Reading,Stretching,Lunges,Listening to the music with headphones,A,user6
training_0240,HAU,HAU/user6/7-3-2,single,Which action is performed in this video?,Reading,Checking body temperature,Typing on a keyboard,Using a phone,A,user6
training_0241,HAU,HAU/user6/7-3-3,single,Which action is performed in this video?,Walking,Standing up,Peeling fruit,Massaging oneself,A,user6
training_0332,HAU,HAU/user9/1-1-1,single,Which action is performed in this video?,Pouring,Brushing teeth,Standing up,Listening to the music with headphones,B,user9
training_0333,HAU,HAU/user9/1-1-2,single,Which action is performed in this video?,Folding clothes,Drinking,Getting dressed,Grabbing utensils,C,user9
training_0334,HAU,HAU/user9/1-1-3,single,Which action is performed in this video?,Combing hair,Taking a selfie,Typing on a keyboard,Washing face,A,user9
training_0335,HAU,HAU/user9/1-2-1,single,Which action is performed in this video?,Wiping surface,Listening to the music with headphones,Lunges,Mopping,B,user9
training_0336,HAU,HAU/user9/1-2-2,single,Which action is performed in this video?,Using a phone,Typing on a keyboard,Jumping jacks,Massaging oneself,B,user9
training_0337,HAU,HAU/user9/1-2-3,single,Which action is performed in this video?,Typing on a keyboard,Running,Jumping jacks,Taking medicine,A,user9
training_0338,HAU,HAU/user9/2-1-1,single,Which action is performed in this video?,Lunges,Using a phone,Calling,Pouring,D,user9
training_0339,HAU,HAU/user9/2-1-2,single,Which action is performed in this video?,Turning a page,Wiping surface,Brushing teeth,Stirring,D,user9
training_0340,HAU,HAU/user9/2-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Sitting down,Grabbing utensils,Checking the time,C,user9
training_0341,HAU,HAU/user9/2-2-1,single,Which action is performed in this video?,Sitting down,Squats,Standing up,Stirring,B,user9
training_0342,HAU,HAU/user9/2-2-2,single,Which action is performed in this video?,Standing up,Jumping jacks,Peeling fruit,Taking medicine,B,user9
training_0343,HAU,HAU/user9/2-2-3,single,Which action is performed in this video?,Walking,Undressing,Using a phone,Washing face,A,user9
training_0344,HAU,HAU/user9/2-3-1,single,Which action is performed in this video?,Calling,Wiping surface,Washing face,Walking,D,user9
training_0345,HAU,HAU/user9/2-3-2,single,Which action is performed in this video?,Brushing teeth,Washing face,Checking body temperature,Peeling fruit,D,user9
training_0346,HAU,HAU/user9/2-3-3,single,Which action is performed in this video?,Brushing teeth,Massaging oneself,Playing games,Peeling fruit,D,user9
training_0347,HAU,HAU/user9/3-1-1,single,Which action is performed in this video?,Squats,Playing games,Folding clothes,Stirring,B,user9
training_0348,HAU,HAU/user9/3-1-2,single,Which action is performed in this video?,Writing,Undressing,Listening to the music with headphones,Drinking,B,user9
training_0349,HAU,HAU/user9/3-1-3,single,Which action is performed in this video?,Drinking,Checking the time,Playing games,Wiping surface,C,user9
training_0350,HAU,HAU/user9/3-2-1,single,Which action is performed in this video?,Taking medicine,Drinking,Undressing,Lying down,B,user9
training_0351,HAU,HAU/user9/3-2-2,single,Which action is performed in this video?,Jumping jacks,Walking,Listening to the music with headphones,Checking body temperature,B,user9
training_0352,HAU,HAU/user9/3-2-3,single,Which action is performed in this video?,Taking a selfie,Taking medicine,Pouring,Calling,C,user9
training_0353,HAU,HAU/user9/3-3-1,single,Which action is performed in this video?,Peeling fruit,Turning a page,Lying down,Combing hair,C,user9
training_0354,HAU,HAU/user9/3-3-2,single,Which action is performed in this video?,Mopping,Lunges,Reading,Wiping hands,A,user9
training_0355,HAU,HAU/user9/3-3-3,single,Which action is performed in this video?,Lying down,Taking a selfie,Grabbing utensils,Using a phone,A,user9
training_0356,HAU,HAU/user9/4-1-1,single,Which action is performed in this video?,Checking the time,Washing dishes,Standing up,Drinking,A,user9
training_0357,HAU,HAU/user9/4-1-2,single,Which action is performed in this video?,Stretching,Calling,Brushing teeth,Typing on a keyboard,D,user9
training_0358,HAU,HAU/user9/4-1-3,single,Which action is performed in this video?,Peeling fruit,Standing up,Lunges,Reading,D,user9
training_0359,HAU,HAU/user9/4-2-1,single,Which action is performed in this video?,Typing on a keyboard,Wiping hands,Walking,Getting dressed,C,user9
training_0360,HAU,HAU/user9/4-2-2,single,Which action is performed in this video?,Checking the time,Taking a selfie,Stretching,Playing games,C,user9
training_0361,HAU,HAU/user9/4-2-3,single,Which action is performed in this video?,Taking a selfie,Typing on a keyboard,Squats,Lunges,C,user9
training_0362,HAU,HAU/user9/4-3-1,single,Which action is performed in this video?,Lying down,Checking body temperature,Running,Walking,D,user9
training_0363,HAU,HAU/user9/4-3-2,single,Which action is performed in this video?,Walking,Playing games,Checking body temperature,Getting dressed,A,user9
training_0364,HAU,HAU/user9/4-3-3,single,Which action is performed in this video?,Typing on a keyboard,Lunges,Getting dressed,Using a phone,A,user9
training_0365,HAU,HAU/user9/5-1-1,single,Which action is performed in this video?,Watching TV,Standing up,Stirring,Grabbing utensils,B,user9
training_0366,HAU,HAU/user9/5-1-2,single,Which action is performed in this video?,Pouring,Stirring,Wiping hands,Listening to the music with headphones,D,user9
training_0367,HAU,HAU/user9/5-1-3,single,Which action is performed in this video?,Listening to the music with headphones,Wiping hands,Stretching,Taking a selfie,A,user9
training_0368,HAU,HAU/user9/5-2-1,single,Which action is performed in this video?,Peeling fruit,Mopping,Running,Wiping surface,A,user9
training_0369,HAU,HAU/user9/5-2-2,single,Which action is performed in this video?,Wiping hands,Lying down,Eating,Squats,A,user9
training_0370,HAU,HAU/user9/5-2-3,single,Which action is performed in this video?,Wiping hands,Calling,Listening to the music with headphones,Taking medicine,A,user9
training_0371,HAU,HAU/user9/5-3-1,single,Which action is performed in this video?,Writing,Checking the time,Running,Wiping surface,B,user9
training_0372,HAU,HAU/user9/5-3-2,single,Which action is performed in this video?,Sitting down,Watching TV,Sweeping,Eating,A,user9
training_0373,HAU,HAU/user9/5-3-3,single,Which action is performed in this video?,Mopping,Stretching,Playing games,Standing up,C,user9
training_0374,HAU,HAU/user9/6-1-1,single,Which action is performed in this video?,Playing games,Taking medicine,Checking the time,Grabbing utensils,C,user9
training_0375,HAU,HAU/user9/6-1-2,single,Which action is performed in this video?,Lunges,Wiping hands,Jumping jacks,Checking the time,D,user9
training_0376,HAU,HAU/user9/6-1-3,single,Which action is performed in this video?,Standing up,Checking body temperature,Reading,Combing hair,C,user9
training_0377,HAU,HAU/user9/6-2-1,single,Which action is performed in this video?,Taking medicine,Turning a page,Stirring,Wiping surface,A,user9
training_0378,HAU,HAU/user9/6-2-2,single,Which action is performed in this video?,Washing face,Lying down,Drinking,Lunges,B,user9
training_0379,HAU,HAU/user9/6-2-3,single,Which action is performed in this video?,Running,Taking a selfie,Washing dishes,Sitting down,B,user9
training_0380,HAU,HAU/user9/7-1-1,single,Which action is performed in this video?,Turning a page,Massaging oneself,Pouring,Standing up,B,user9
training_0381,HAU,HAU/user9/7-1-2,single,Which action is performed in this video?,Using a phone,Eating,Checking body temperature,Getting dressed,C,user9
training_0382,HAU,HAU/user9/7-1-3,single,Which action is performed in this video?,Lunges,Stretching,Mopping,Checking body temperature,D,user9
training_0383,HAU,HAU/user9/7-2-1,single,Which action is performed in this video?,Standing up,Taking a selfie,Stretching,Sweeping,D,user9
training_0384,HAU,HAU/user9/7-2-2,single,Which action is performed in this video?,Standing up,Squats,Eating,Brushing teeth,C,user9
training_0385,HAU,HAU/user9/7-2-3,single,Which action is performed in this video?,Sweeping,Lying down,Getting dressed,Squats,A,user9
training_0812,HAU,HAU/user1/1-1-1,multi,Which of the following actions appear in this video?,Walking,Combing hair,Lying down,Squats,ABD,user1
training_0813,HAU,HAU/user1/1-1-2,multi,Which of the following actions appear in this video?,Lunges,Washing dishes,Eating,Getting dressed,D,user1
training_0814,HAU,HAU/user1/1-1-3,multi,Which of the following actions appear in this video?,Folding clothes,Washing dishes,Squats,Stirring,C,user1
training_0815,HAU,HAU/user1/1-2-1,multi,Which of the following actions appear in this video?,Wiping surface,Checking the time,Walking,Washing dishes,CD,user1
training_0816,HAU,HAU/user1/1-2-2,multi,Which of the following actions appear in this video?,Using a phone,Walking,Lying down,Mopping,B,user1
training_0817,HAU,HAU/user1/1-2-3,multi,Which of the following actions appear in this video?,Grabbing utensils,Running,Watching TV,Combing hair,A,user1
training_0818,HAU,HAU/user1/2-1-1,multi,Which of the following actions appear in this video?,Massaging oneself,Pouring,Eating,Peeling fruit,BCD,user1
training_0819,HAU,HAU/user1/2-1-2,multi,Which of the following actions appear in this video?,Eating,Walking,Writing,Grabbing utensils,ABD,user1
training_0820,HAU,HAU/user1/2-1-3,multi,Which of the following actions appear in this video?,Peeling fruit,Taking a selfie,Lunges,Calling,A,user1
training_0821,HAU,HAU/user1/2-2-1,multi,Which of the following actions appear in this video?,Using a phone,Sitting down,Folding clothes,Stirring,B,user1
training_0822,HAU,HAU/user1/2-2-2,multi,Which of the following actions appear in this video?,Pouring,Massaging oneself,Typing on a keyboard,Sitting down,CD,user1
training_0823,HAU,HAU/user1/2-2-3,multi,Which of the following actions appear in this video?,Typing on a keyboard,Walking,Taking medicine,Sitting down,ABD,user1
training_0824,HAU,HAU/user1/3-1-1,multi,Which of the following actions appear in this video?,Brushing teeth,Reading,Stirring,Eating,CD,user1
training_0825,HAU,HAU/user1/3-1-2,multi,Which of the following actions appear in this video?,Eating,Getting dressed,Wiping hands,Listening to the music with headphones,A,user1
training_0826,HAU,HAU/user1/3-1-3,multi,Which of the following actions appear in this video?,Washing face,Taking a selfie,Stirring,Sweeping,C,user1
training_0827,HAU,HAU/user1/3-2-1,multi,Which of the following actions appear in this video?,Walking,Getting dressed,Stretching,Calling,A,user1
training_0828,HAU,HAU/user1/3-2-2,multi,Which of the following actions appear in this video?,Lunges,Peeling fruit,Playing games,Lying down,A,user1
training_0829,HAU,HAU/user1/3-2-3,multi,Which of the following actions appear in this video?,Lunges,Standing up,Walking,Stirring,ABC,user1
training_0830,HAU,HAU/user1/4-1-1,multi,Which of the following actions appear in this video?,Stirring,Folding clothes,Eating,Drinking,ACD,user1
training_0831,HAU,HAU/user1/4-1-2,multi,Which of the following actions appear in this video?,Watching TV,Wiping surface,Stirring,Pouring,BCD,user1
training_0832,HAU,HAU/user1/4-1-3,multi,Which of the following actions appear in this video?,Drinking,Grabbing utensils,Stirring,Jumping jacks,ABC,user1
training_0833,HAU,HAU/user1/5-1-1,multi,Which of the following actions appear in this video?,Checking the time,Drinking,Wiping surface,Washing dishes,AB,user1
training_0834,HAU,HAU/user1/5-1-2,multi,Which of the following actions appear in this video?,Taking a selfie,Calling,Watching TV,Wiping surface,AC,user1
training_0835,HAU,HAU/user1/5-1-3,multi,Which of the following actions appear in this video?,Combing hair,Mopping,Getting dressed,Watching TV,D,user1
training_0836,HAU,HAU/user1/6-1-1,multi,Which of the following actions appear in this video?,Peeling fruit,Eating,Massaging oneself,Walking,ABD,user1
training_0837,HAU,HAU/user1/6-1-2,multi,Which of the following actions appear in this video?,Washing face,Eating,Peeling fruit,Walking,BCD,user1
training_0838,HAU,HAU/user1/6-1-3,multi,Which of the following actions appear in this video?,Eating,Walking,Peeling fruit,Combing hair,ABC,user1
training_0839,HAU,HAU/user1/6-2-1,multi,Which of the following actions appear in this video?,Checking body temperature,Using a phone,Standing up,Grabbing utensils,C,user1
training_0840,HAU,HAU/user1/6-2-2,multi,Which of the following actions appear in this video?,Sweeping,Sitting down,Eating,Using a phone,AB,user1
training_0841,HAU,HAU/user1/6-2-3,multi,Which of the following actions appear in this video?,Running,Standing up,Walking,Turning a page,BCD,user1
training_0842,HAU,HAU/user1/7-1-1,multi,Which of the following actions appear in this video?,Checking the time,Washing dishes,Using a phone,Stretching,D,user1
training_0843,HAU,HAU/user1/7-1-2,multi,Which of the following actions appear in this video?,Turning a page,Massaging oneself,Washing face,Lying down,B,user1
training_0844,HAU,HAU/user1/7-1-3,multi,Which of the following actions appear in this video?,Using a phone,Sweeping,Taking a selfie,Massaging oneself,D,user1
