qa_id,prediction
test_0568,B
test_0569,C
test_0570,C
test_0571,B
test_0572,B
test_0573,D
test_0574,D
test_0575,C
test_0576,BC
test_0577,BC
test_0578,CD
test_0579,C
test_0580,ABC
test_0581,ABD
test_0582,BD
test_0583,BD
test_0584,ACD
test_0585,BC
test_0586,C
test_0587,D
test_0588,AB
test_0589,C
test_0590,AC
test_0591,AD
test_0592,A
test_0593,BC
test_0594,D
test_0595,AB
test_0596,BCD
test_0597,D
test_0598,AB
test_0599,B
test_0600,BD
test_0601,BD
test_0602,C
test_0603,D
test_0604,B
test_0605,C
test_0606,ACD
test_0607,A
test_0608,AD
test_0609,C
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,D
test_0619,A
test_0620,C
test_0621,A
test_0622,A
test_0623,B
test_0624,D
test_0625,A
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,A
test_0631,C
test_0632,C
test_0633,C
test_0634,A
test_0635,D
test_0636,A
test_0637,A
test_0638,D
test_0639,A
test_0640,D
test_0641,BDAC
test_0642,DACB
test_0643,DBCA
test_0644,BCAD
test_0645,ACBD
test_0646,BADC
test_0647,DCAB
test_0648,ABCD
test_0649,ADBC
test_0650,C
test_0651,C
test_0652,B
test_0653,B
test_0654,A
test_0655,B
test_0656,D
test_0657,B
test_0658,B
test_0659,B
test_0660,D
test_0661,C
test_0662,C
test_0663,C
test_0664,C
test_0665,D
test_0666,B
test_0667,D
test_0668,D
test_0669,B
test_0670,C
test_0671,C
test_0672,C
test_0673,B
test_0674,C
test_0675,C
test_0676,A
test_0677,C
test_0678,B
test_0679,B
test_0680,A
test_0681,D
test_0682,C
