qa_id,source,path,category,question,A,B,C,D,prediction
test_0015,HAU,large_model_track_test/LM_test_0087/Depth/Depth.mp4,single,Which action is performed in this video?,Sitting down,Peeling fruit,Walking,Drinking,
test_0016,HAU,large_model_track_test/LM_test_0088/Depth/Depth.mp4,single,Which action is performed in this video?,Writing,Washing face,Taking a selfie,Sweeping,
test_0017,HAU,large_model_track_test/LM_test_0090/Depth/Depth.mp4,single,Which action is performed in this video?,Pouring,Lunges,Combing hair,Taking a selfie,
test_0018,HAU,large_model_track_test/LM_test_0091/Depth/Depth.mp4,single,Which action is performed in this video?,Massaging oneself,Taking a selfie,Grabbing utensils,Playing games,
test_0019,HAU,large_model_track_test/LM_test_0093/Depth/Depth.mp4,single,Which action is performed in this video?,Jumping jacks,Lying down,Typing on a keyboard,Checking the time,
test_0020,HAU,large_model_track_test/LM_test_0094/Depth/Depth.mp4,single,Which action is performed in this video?,Squats,Undressing,Combing hair,Reading,
test_0021,HAU,large_model_track_test/LM_test_0096/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping hands,Checking the time,Pouring,Peeling fruit,
test_0022,HAU,large_model_track_test/LM_test_0097/Depth/Depth.mp4,single,Which action is performed in this video?,Massaging oneself,Peeling fruit,Playing games,Drinking,
test_0023,HAU,large_model_track_test/LM_test_0099/Depth/Depth.mp4,single,Which action is performed in this video?,Washing face,Sweeping,Undressing,Mopping,
test_0024,HAU,large_model_track_test/LM_test_0100/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Sweeping,Washing dishes,Standing up,
test_0025,HAU,large_model_track_test/LM_test_0102/Depth/Depth.mp4,single,Which action is performed in this video?,Eating,Sweeping,Getting dressed,Sitting down,
test_0026,HAU,large_model_track_test/LM_test_0103/Depth/Depth.mp4,single,Which action is performed in this video?,Sitting down,Pouring,Wiping surface,Washing dishes,
test_0027,HAU,large_model_track_test/LM_test_0105/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Drinking,Grabbing utensils,Getting dressed,
test_0028,HAU,large_model_track_test/LM_test_0106/Depth/Depth.mp4,single,Which action is performed in this video?,Grabbing utensils,Lunges,Taking a selfie,Checking the time,
test_0029,HAU,large_model_track_test/LM_test_0108/Depth/Depth.mp4,single,Which action is performed in this video?,Listening to the music with headphones,Getting dressed,Wiping hands,Checking the time,
test_0030,HAU,large_model_track_test/LM_test_0109/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Drinking,Jumping jacks,Typing on a keyboard,
test_0031,HAU,large_model_track_test/LM_test_0111/Depth/Depth.mp4,single,Which action is performed in this video?,Brushing teeth,Using a phone,Wiping hands,Washing face,
test_0032,HAU,large_model_track_test/LM_test_0112/Depth/Depth.mp4,single,Which action is performed in this video?,Watching TV,Writing,Squats,Walking,
test_0033,HAU,large_model_track_test/LM_test_0114/Depth/Depth.mp4,single,Which action is performed in this video?,Drinking,Stretching,Grabbing utensils,Wiping hands,
test_0034,HAU,large_model_track_test/LM_test_0115/Depth/Depth.mp4,single,Which action is performed in this video?,Getting dressed,Undressing,Taking a selfie,Mopping,
test_0035,HAU,large_model_track_test/LM_test_0117/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Running,Stirring,Watching TV,
test_0036,HAU,large_model_track_test/LM_test_0118/Depth/Depth.mp4,single,Which action is performed in this video?,Typing on a keyboard,Turning a page,Eating,Brushing teeth,
test_0037,HAU,large_model_track_test/LM_test_0120/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Taking medicine,Grabbing utensils,Folding clothes,
test_0038,HAU,large_model_track_test/LM_test_0121/Depth/Depth.mp4,single,Which action is performed in this video?,Checking body temperature,Washing face,Grabbing utensils,Checking the time,
test_0039,HAU,large_model_track_test/LM_test_0123/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Checking the time,Massaging oneself,Washing dishes,
test_0040,HAU,large_model_track_test/LM_test_0124/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Eating,Jumping jacks,Wiping hands,
test_0041,HAU,large_model_track_test/LM_test_0126/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Stretching,Massaging oneself,Washing face,
test_0042,HAU,large_model_track_test/LM_test_0127/Depth/Depth.mp4,single,Which action is performed in this video?,Stretching,Playing games,Wiping surface,Standing up,
test_0043,HAU,large_model_track_test/LM_test_0129/Depth/Depth.mp4,single,Which action is performed in this video?,Playing games,Combing hair,Undressing,Listening to the music with headphones,
test_0044,HAU,large_model_track_test/LM_test_0130/Depth/Depth.mp4,single,Which action is performed in this video?,Jumping jacks,Lunges,Combing hair,Writing,
test_0045,HAU,large_model_track_test/LM_test_0132/Depth/Depth.mp4,single,Which action is performed in this video?,Getting dressed,Taking a selfie,Drinking,Massaging oneself,
test_0046,HAU,large_model_track_test/LM_test_0133/Depth/Depth.mp4,single,Which action is performed in this video?,Checking body temperature,Massaging oneself,Undressing,Walking,
test_0047,HAU,large_model_track_test/LM_test_0135/Depth/Depth.mp4,single,Which action is performed in this video?,Washing dishes,Mopping,Listening to the music with headphones,Checking the time,
test_0048,HAU,large_model_track_test/LM_test_0136/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Getting dressed,Wiping hands,Eating,
test_0049,HAU,large_model_track_test/LM_test_0138/Depth/Depth.mp4,single,Which action is performed in this video?,Typing on a keyboard,Getting dressed,Drinking,Grabbing utensils,
test_0050,HAU,large_model_track_test/LM_test_0139/Depth/Depth.mp4,single,Which action is performed in this video?,Reading,Checking body temperature,Stirring,Washing dishes,
test_0051,HAU,large_model_track_test/LM_test_0141/Depth/Depth.mp4,single,Which action is performed in this video?,Turning a page,Sweeping,Running,Checking the time,
test_0052,HAU,large_model_track_test/LM_test_0142/Depth/Depth.mp4,single,Which action is performed in this video?,Reading,Walking,Washing face,Undressing,
test_0053,HAU,large_model_track_test/LM_test_0144/Depth/Depth.mp4,single,Which action is performed in this video?,Listening to the music with headphones,Getting dressed,Taking medicine,Washing dishes,
test_0054,HAU,large_model_track_test/LM_test_0145/Depth/Depth.mp4,single,Which action is performed in this video?,Lying down,Stretching,Folding clothes,Drinking,
test_0055,HAU,large_model_track_test/LM_test_0147/Depth/Depth.mp4,single,Which action is performed in this video?,Stirring,Massaging oneself,Combing hair,Folding clothes,
test_0056,HAU,large_model_track_test/LM_test_0148/Depth/Depth.mp4,single,Which action is performed in this video?,Writing,Drinking,Undressing,Massaging oneself,
test_0057,HAU,large_model_track_test/LM_test_0150/Depth/Depth.mp4,single,Which action is performed in this video?,Lying down,Walking,Folding clothes,Pouring,
test_0058,HAU,large_model_track_test/LM_test_0151/Depth/Depth.mp4,single,Which action is performed in this video?,Lying down,Folding clothes,Standing up,Lunges,
test_0059,HAU,large_model_track_test/LM_test_0153/Depth/Depth.mp4,single,Which action is performed in this video?,Taking medicine,Listening to the music with headphones,Walking,Standing up,
test_0060,HAU,large_model_track_test/LM_test_0154/Depth/Depth.mp4,single,Which action is performed in this video?,Stretching,Checking body temperature,Washing dishes,Standing up,
test_0061,HAU,large_model_track_test/LM_test_0156/Depth/Depth.mp4,single,Which action is performed in this video?,Stretching,Jumping jacks,Grabbing utensils,Walking,
test_0062,HAU,large_model_track_test/LM_test_0157/Depth/Depth.mp4,single,Which action is performed in this video?,Eating,Running,Jumping jacks,Walking,
test_0063,HAU,large_model_track_test/LM_test_0159/Depth/Depth.mp4,single,Which action is performed in this video?,Sweeping,Washing dishes,Checking the time,Stirring,
test_0064,HAU,large_model_track_test/LM_test_0160/Depth/Depth.mp4,single,Which action is performed in this video?,Stirring,Mopping,Peeling fruit,Wiping surface,
test_0065,HAU,large_model_track_test/LM_test_0162/Depth/Depth.mp4,single,Which action is performed in this video?,Washing dishes,Mopping,Wiping hands,Watching TV,
test_0066,HAU,large_model_track_test/LM_test_0163/Depth/Depth.mp4,single,Which action is performed in this video?,Stirring,Checking body temperature,Wiping hands,Typing on a keyboard,
test_0067,HAU,large_model_track_test/LM_test_0164/Depth/Depth.mp4,single,Which action is performed in this video?,Sitting down,Listening to the music with headphones,Eating,Lunges,
test_0068,HAU,large_model_track_test/LM_test_0165/Depth/Depth.mp4,single,Which action is performed in this video?,Stirring,Drinking,Listening to the music with headphones,Stretching,
test_0069,HAU,large_model_track_test/LM_test_0166/Depth/Depth.mp4,single,Which action is performed in this video?,Grabbing utensils,Watching TV,Writing,Listening to the music with headphones,
test_0070,HAU,large_model_track_test/LM_test_0167/Depth/Depth.mp4,single,Which action is performed in this video?,Checking the time,Washing face,Wiping surface,Jumping jacks,
test_0071,HAU,large_model_track_test/LM_test_0168/Depth/Depth.mp4,single,Which action is performed in this video?,Reading,Writing,Stretching,Playing games,
test_0072,HAU,large_model_track_test/LM_test_0169/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Wiping hands,Checking body temperature,Washing face,
test_0073,HAU,large_model_track_test/LM_test_0170/Depth/Depth.mp4,single,Which action is performed in this video?,Standing up,Undressing,Stirring,Reading,
test_0074,HAU,large_model_track_test/LM_test_0171/Depth/Depth.mp4,single,Which action is performed in this video?,Turning a page,Checking the time,Lunges,Washing face,
test_0075,HAU,large_model_track_test/LM_test_0172/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Sitting down,Mopping,Lunges,
test_0076,HAU,large_model_track_test/LM_test_0173/Depth/Depth.mp4,single,Which action is performed in this video?,Running,Brushing teeth,Peeling fruit,Taking medicine,
test_0077,HAU,large_model_track_test/LM_test_0174/Depth/Depth.mp4,single,Which action is performed in this video?,Turning a page,Checking body temperature,Combing hair,Running,
test_0078,HAU,large_model_track_test/LM_test_0175/Depth/Depth.mp4,single,Which action is performed in this video?,Eating,Undressing,Lying down,Taking a selfie,
test_0079,HAU,large_model_track_test/LM_test_0176/Depth/Depth.mp4,single,Which action is performed in this video?,Eating,Undressing,Walking,Squats,
test_0080,HAU,large_model_track_test/LM_test_0177/Depth/Depth.mp4,single,Which action is performed in this video?,Playing games,Running,Massaging oneself,Grabbing utensils,
test_0081,HAU,large_model_track_test/LM_test_0178/Depth/Depth.mp4,single,Which action is performed in this video?,Lunges,Taking a selfie,Squats,Sweeping,
test_0082,HAU,large_model_track_test/LM_test_0179/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping hands,Standing up,Sitting down,Washing dishes,
test_0083,HAU,large_model_track_test/LM_test_0180/Depth/Depth.mp4,single,Which action is performed in this video?,Washing dishes,Stretching,Squats,Checking body temperature,
test_0084,HAU,large_model_track_test/LM_test_0181/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Combing hair,Standing up,Stirring,
test_0085,HAU,large_model_track_test/LM_test_0182/Depth/Depth.mp4,single,Which action is performed in this video?,Playing games,Walking,Eating,Checking body temperature,
test_0086,HAU,large_model_track_test/LM_test_0183/Depth/Depth.mp4,single,Which action is performed in this video?,Undressing,Checking body temperature,Using a phone,Calling,
test_0087,HAU,large_model_track_test/LM_test_0184/Depth/Depth.mp4,single,Which action is performed in this video?,Washing face,Massaging oneself,Standing up,Eating,
test_0088,HAU,large_model_track_test/LM_test_0185/Depth/Depth.mp4,single,Which action is performed in this video?,Pouring,Jumping jacks,Lying down,Undressing,
test_0089,HAU,large_model_track_test/LM_test_0186/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Drinking,Reading,Taking a selfie,
test_0090,HAU,large_model_track_test/LM_test_0187/Depth/Depth.mp4,single,Which action is performed in this video?,Squats,Turning a page,Grabbing utensils,Stirring,
test_0091,HAU,large_model_track_test/LM_test_0188/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping surface,Running,Squats,Massaging oneself,
test_0092,HAU,large_model_track_test/LM_test_0189/Depth/Depth.mp4,single,Which action is performed in this video?,Eating,Combing hair,Massaging oneself,Brushing teeth,
test_0093,HAU,large_model_track_test/LM_test_0190/Depth/Depth.mp4,single,Which action is performed in this video?,Listening to the music with headphones,Eating,Brushing teeth,Standing up,
test_0094,HAU,large_model_track_test/LM_test_0191/Depth/Depth.mp4,single,Which action is performed in this video?,Wiping surface,Wiping hands,Massaging oneself,Walking,
test_0095,HAU,large_model_track_test/LM_test_0192/Depth/Depth.mp4,single,Which action is performed in this video?,Walking,Folding clothes,Listening to the music with headphones,Massaging oneself,
test_0096,HAU,large_model_track_test/LM_test_0193/Depth/Depth.mp4,single,Which action is performed in this video?,Sitting down,Undressing,Using a phone,Eating,
test_0097,HAU,large_model_track_test/LM_test_0194/Depth/Depth.mp4,single,Which action is performed in this video?,Typing on a keyboard,Using a phone,Taking medicine,Eating,
test_0098,HAU,large_model_track_test/LM_test_0195/Depth/Depth.mp4,single,Which action is performed in this video?,Taking a selfie,Reading,Stirring,Sweeping,
test_0099,HAU,large_model_track_test/LM_test_0196/Depth/Depth.mp4,single,Which action is performed in this video?,Calling,Getting dressed,Eating,Checking body temperature,
test_0100,HAU,large_model_track_test/LM_test_0197/Depth/Depth.mp4,single,Which action is performed in this video?,Getting dressed,Using a phone,Lunges,Pouring,
test_0101,HAU,large_model_track_test/LM_test_0198/Depth/Depth.mp4,single,Which action is performed in this video?,Taking medicine,Watching TV,Grabbing utensils,Sitting down,
test_0102,HAU,large_model_track_test/LM_test_0199/Depth/Depth.mp4,single,Which action is performed in this video?,Folding clothes,Wiping surface,Squats,Watching TV,
test_0103,HAU,large_model_track_test/LM_test_0200/Depth/Depth.mp4,single,Which action is performed in this video?,Playing games,Grabbing utensils,Watching TV,Running,
test_0104,HAU,large_model_track_test/LM_test_0201/Depth/Depth.mp4,single,Which action is performed in this video?,Washing face,Lunges,Massaging oneself,Watching TV,
test_0105,HAU,large_model_track_test/LM_test_0202/Depth/Depth.mp4,single,Which action is performed in this video?,Using a phone,Getting dressed,Calling,Watching TV,
test_0106,HAU,large_model_track_test/LM_test_0203/Depth/Depth.mp4,single,Which action is performed in this video?,Typing on a keyboard,Lying down,Eating,Lunges,
test_0107,HAU,large_model_track_test/LM_test_0204/Depth/Depth.mp4,single,Which action is performed in this video?,Peeling fruit,Writing,Washing face,Squats,
test_0108,HAU,large_model_track_test/LM_test_0205/Depth/Depth.mp4,single,Which action is performed in this video?,Sweeping,Taking medicine,Using a phone,Combing hair,
test_0109,HAU,large_model_track_test/LM_test_0206/Depth/Depth.mp4,single,Which action is performed in this video?,Mopping,Lunges,Standing up,Eating,
test_0110,HAU,large_model_track_test/LM_test_0207/Depth/Depth.mp4,single,Which action is performed in this video?,Combing hair,Stretching,Wiping surface,Getting dressed,
test_0111,HAU,large_model_track_test/LM_test_0208/Depth/Depth.mp4,single,Which action is performed in this video?,Running,Walking,Taking medicine,Washing face,
test_0112,HAU,large_model_track_test/LM_test_0066/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Lying down,Standing up,Pouring,
test_0113,HAU,large_model_track_test/LM_test_0067/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking the time,Playing games,Washing face,Eating,
test_0114,HAU,large_model_track_test/LM_test_0069/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Walking,Sitting down,Lying down,
test_0115,HAU,large_model_track_test/LM_test_0070/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Stretching,Taking a selfie,Reading,
test_0116,HAU,large_model_track_test/LM_test_0072/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Drinking,Using a phone,Eating,
test_0117,HAU,large_model_track_test/LM_test_0073/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Playing games,Drinking,Massaging oneself,Sweeping,
test_0118,HAU,large_model_track_test/LM_test_0075/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Running,Writing,Sitting down,
test_0119,HAU,large_model_track_test/LM_test_0076/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Peeling fruit,Typing on a keyboard,Wiping surface,Walking,
test_0120,HAU,large_model_track_test/LM_test_0078/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking the time,Washing dishes,Standing up,Taking medicine,
test_0121,HAU,large_model_track_test/LM_test_0079/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing dishes,Standing up,Wiping surface,Listening to the music with headphones,
test_0122,HAU,large_model_track_test/LM_test_0081/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Using a phone,Playing games,Sweeping,
test_0123,HAU,large_model_track_test/LM_test_0082/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Jumping jacks,Grabbing utensils,Mopping,Typing on a keyboard,
test_0124,HAU,large_model_track_test/LM_test_0084/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Turning a page,Reading,Checking body temperature,
test_0125,HAU,large_model_track_test/LM_test_0085/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking a selfie,Stretching,Using a phone,Checking the time,
test_0126,HAU,large_model_track_test/LM_test_0087/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Brushing teeth,Washing face,Undressing,
test_0127,HAU,large_model_track_test/LM_test_0088/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Calling,Washing face,Lying down,Walking,
test_0128,HAU,large_model_track_test/LM_test_0090/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Pouring,Running,Sitting down,Stirring,
test_0129,HAU,large_model_track_test/LM_test_0091/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sweeping,Stirring,Grabbing utensils,Watching TV,
test_0130,HAU,large_model_track_test/LM_test_0093/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Writing,Jumping jacks,Reading,Squats,
test_0131,HAU,large_model_track_test/LM_test_0094/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Using a phone,Turning a page,Brushing teeth,
test_0132,HAU,large_model_track_test/LM_test_0096/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping hands,Stirring,Pouring,Standing up,
test_0133,HAU,large_model_track_test/LM_test_0097/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Getting dressed,Wiping hands,Massaging oneself,Combing hair,
test_0134,HAU,large_model_track_test/LM_test_0099/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Checking the time,Stirring,Calling,Mopping,
test_0135,HAU,large_model_track_test/LM_test_0100/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Mopping,Undressing,Listening to the music with headphones,Walking,
test_0136,HAU,large_model_track_test/LM_test_0102/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Stretching,Massaging oneself,Typing on a keyboard,Taking a selfie,
test_0137,HAU,large_model_track_test/LM_test_0103/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Pouring,Taking a selfie,Eating,Stirring,
test_0138,HAU,large_model_track_test/LM_test_0105/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Walking,Checking the time,Wiping hands,Washing dishes,
test_0139,HAU,large_model_track_test/LM_test_0106/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking medicine,Standing up,Walking,Taking a selfie,
test_0140,HAU,large_model_track_test/LM_test_0108/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Undressing,Wiping hands,Walking,Washing face,
test_0141,HAU,large_model_track_test/LM_test_0109/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Running,Walking,Wiping hands,
test_0142,HAU,large_model_track_test/LM_test_0111/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Walking,Listening to the music with headphones,Using a phone,Writing,
test_0143,HAU,large_model_track_test/LM_test_0112/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Using a phone,Listening to the music with headphones,Walking,Drinking,
test_0144,HAU,large_model_track_test/LM_test_0114/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sweeping,Grabbing utensils,Pouring,Watching TV,
test_0145,HAU,large_model_track_test/LM_test_0115/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Mopping,Grabbing utensils,Sweeping,Turning a page,
test_0146,HAU,large_model_track_test/LM_test_0117/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Listening to the music with headphones,Turning a page,Walking,Sitting down,
test_0147,HAU,large_model_track_test/LM_test_0118/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking medicine,Turning a page,Standing up,Walking,
test_0148,HAU,large_model_track_test/LM_test_0120/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Lunges,Grabbing utensils,Peeling fruit,
test_0149,HAU,large_model_track_test/LM_test_0121/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Playing games,Washing dishes,Wiping hands,Peeling fruit,
test_0150,HAU,large_model_track_test/LM_test_0123/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Walking,Sitting down,Jumping jacks,
test_0151,HAU,large_model_track_test/LM_test_0124/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Checking body temperature,Massaging oneself,Wiping hands,
test_0152,HAU,large_model_track_test/LM_test_0126/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Standing up,Running,Walking,Lying down,
test_0153,HAU,large_model_track_test/LM_test_0127/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Standing up,Eating,Stirring,Playing games,
test_0154,HAU,large_model_track_test/LM_test_0129/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Calling,Brushing teeth,Writing,
test_0155,HAU,large_model_track_test/LM_test_0130/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Massaging oneself,Checking the time,Brushing teeth,
test_0156,HAU,large_model_track_test/LM_test_0132/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Taking a selfie,Sitting down,Walking,Standing up,
test_0157,HAU,large_model_track_test/LM_test_0133/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Folding clothes,Watching TV,Washing dishes,Taking a selfie,
test_0158,HAU,large_model_track_test/LM_test_0135/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Turning a page,Using a phone,Listening to the music with headphones,Typing on a keyboard,
test_0159,HAU,large_model_track_test/LM_test_0136/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Using a phone,Eating,Peeling fruit,Taking medicine,
test_0160,HAU,large_model_track_test/LM_test_0138/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Standing up,Taking medicine,Sitting down,Getting dressed,
test_0161,HAU,large_model_track_test/LM_test_0139/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Getting dressed,Eating,Using a phone,
test_0162,HAU,large_model_track_test/LM_test_0141/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Typing on a keyboard,Walking,Checking the time,Pouring,
test_0163,HAU,large_model_track_test/LM_test_0142/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Drinking,Wiping hands,Checking the time,Walking,
test_0164,HAU,large_model_track_test/LM_test_0144/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Running,Grabbing utensils,Drinking,Mopping,
test_0165,HAU,large_model_track_test/LM_test_0145/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Watching TV,Calling,Checking body temperature,Drinking,
test_0166,HAU,large_model_track_test/LM_test_0147/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Massaging oneself,Wiping hands,Turning a page,Stretching,
test_0167,HAU,large_model_track_test/LM_test_0148/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Massaging oneself,Wiping hands,Writing,Turning a page,
test_0168,HAU,large_model_track_test/LM_test_0150/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sitting down,Walking,Washing face,Folding clothes,
test_0169,HAU,large_model_track_test/LM_test_0151/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Combing hair,Folding clothes,Mopping,Brushing teeth,
test_0170,HAU,large_model_track_test/LM_test_0153/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Checking body temperature,Taking medicine,Playing games,
test_0171,HAU,large_model_track_test/LM_test_0154/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Checking body temperature,Taking medicine,Undressing,
test_0172,HAU,large_model_track_test/LM_test_0156/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Eating,Undressing,Grabbing utensils,Peeling fruit,
test_0173,HAU,large_model_track_test/LM_test_0157/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Peeling fruit,Typing on a keyboard,Lying down,Drinking,
test_0174,HAU,large_model_track_test/LM_test_0159/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping surface,Writing,Stretching,Sweeping,
test_0175,HAU,large_model_track_test/LM_test_0160/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Sweeping,Listening to the music with headphones,Mopping,Stirring,
test_0176,HAU,large_model_track_test/LM_test_0162/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Getting dressed,Undressing,Stretching,Combing hair,
test_0177,HAU,large_model_track_test/LM_test_0163/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Washing face,Turning a page,Playing games,Wiping hands,
test_0178,HAU,large_model_track_test/LM_test_0164/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Squats,Checking body temperature,Wiping surface,Listening to the music with headphones,
test_0179,HAU,large_model_track_test/LM_test_0165/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Wiping hands,Checking the time,Listening to the music with headphones,Wiping surface,
test_0180,HAU,large_model_track_test/LM_test_0166/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Calling,Writing,Checking the time,Stretching,
test_0181,HAU,large_model_track_test/LM_test_0167/Depth/Depth.mp4,multi,Which of the following actions appear in this video?,Calling,Drinking,Checking the time,Sitting down,
