qa_id,prediction
test_0574,D
test_0575,B
test_0576,B
test_0577,BC
test_0578,D
test_0579,B
test_0580,D
test_0581,D
test_0582,D
test_0583,BC
test_0584,BC
test_0585,C
test_0586,BC
test_0587,BCD
test_0588,D
test_0589,C
test_0590,D
test_0591,D
test_0592,BC
test_0593,A
test_0594,D
test_0595,BC
test_0596,D
test_0597,D
test_0598,AC
test_0599,D
test_0600,D
test_0601,BC
test_0602,C
test_0603,BC
test_0604,BC
test_0605,D
test_0606,CD
test_0607,A
test_0608,BCD
test_0609,C
test_0610,A
test_0611,A
test_0612,B
test_0613,D
test_0614,C
test_0615,B
test_0616,B
test_0617,A
test_0618,D
test_0619,A
test_0620,C
test_0621,C
test_0622,A
test_0623,B
test_0624,D
test_0625,A
test_0626,A
test_0627,B
test_0628,B
test_0629,D
test_0630,A
test_0631,B
test_0632,B
test_0633,C
test_0634,A
test_0635,D
test_0636,A
test_0637,A
test_0638,D
test_0639,A
test_0640,A
test_0641,DBCA
test_0642,ABCD
test_0643,DBCA
test_0644,BDCA
test_0645,CBDA
test_0646,ACDB
test_0647,ABCD
test_0648,ABCD
test_0649,ABDC
test_0650,A
test_0651,C
test_0652,C
test_0653,C
test_0654,B
test_0655,B
test_0656,D
test_0657,B
test_0658,A
test_0659,D
test_0660,B
test_0661,D
test_0662,B
test_0663,D
test_0664,D
test_0665,B
test_0666,B
test_0667,B
test_0668,D
test_0669,D
test_0670,D
test_0671,C
test_0672,A
test_0673,B
test_0674,B
test_0675,B
test_0676,A
test_0677,C
test_0678,D
test_0679,B
test_0680,D
test_0681,D
test_0682,D
