qa_id,prediction
test_0591,ABD
test_0592,C
test_0593,BCD
test_0594,BD
test_0595,B
test_0596,ABC
test_0597,D
test_0598,B
test_0599,AB
test_0600,BC
test_0601,ACD
test_0602,BD
test_0603,ACD
test_0604,ABD
test_0605,A
test_0606,AC
test_0607,ABD
test_0608,ACD
test_0609,C
test_0610,A
test_0611,C
test_0612,C
test_0613,C
test_0614,D
test_0615,B
test_0616,B
test_0617,D
test_0618,B
test_0619,B
test_0620,B
test_0621,A
test_0622,D
test_0623,B
test_0624,D
test_0625,B
test_0626,B
test_0627,D
test_0628,C
test_0629,D
test_0630,C
test_0631,A
test_0632,D
test_0633,C
test_0634,B
test_0635,A
test_0636,D
test_0637,C
test_0638,C
test_0639,D
test_0640,C
test_0641,CABD
test_0642,CABD
test_0643,ACDB
test_0644,ABDC
test_0645,DBCA
test_0646,BDAC
test_0647,CABD
test_0648,BDAC
test_0649,BADC
test_0650,A
test_0651,A
test_0652,C
test_0653,D
test_0654,A
test_0655,C
test_0656,B
test_0657,A
test_0658,C
test_0659,C
test_0660,D
test_0661,B
test_0662,B
test_0663,B
test_0664,C
test_0665,C
test_0666,B
test_0667,C
test_0668,D
test_0669,C
test_0670,C
test_0671,A
test_0672,D
test_0673,A
test_0674,B
test_0675,B
test_0676,D
test_0677,C
test_0678,A
test_0679,D
test_0680,A
test_0681,C
test_0682,A
