qa_id,prediction
test_0608,B
test_0609,B
test_0610,B
test_0611,B
test_0612,B
test_0613,B
test_0614,B
test_0615,B
test_0616,B
test_0617,B
test_0618,B
test_0619,B
test_0620,B
test_0621,B
test_0622,B
test_0623,B
test_0624,B
test_0625,B
test_0626,B
test_0627,B
test_0628,B
test_0629,B
test_0630,B
test_0631,B
test_0632,B
test_0633,B
test_0634,B
test_0635,B
test_0636,B
test_0637,B
test_0638,B
test_0639,B
test_0640,B
test_0641,ABDC
test_0642,ABDC
test_0643,ABDC
test_0644,ABDC
test_0645,ABDC
test_0646,ABDC
test_0647,ABDC
test_0648,ABDC
test_0649,ABDC
test_0650,A
test_0651,A
test_0652,A
test_0653,A
test_0654,A
test_0655,A
test_0656,A
test_0657,A
test_0658,A
test_0659,A
test_0660,A
test_0661,A
test_0662,A
test_0663,A
test_0664,A
test_0665,A
test_0666,A
test_0667,A
test_0668,A
test_0669,A
test_0670,A
test_0671,A
test_0672,A
test_0673,A
test_0674,A
test_0675,A
test_0676,A
test_0677,A
test_0678,A
test_0679,A
test_0680,A
test_0681,A
test_0682,A
