split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb000,3,108,61.89875165134761,Checking the time||Combing hair||Eating||Typing on a keyboard||Washing dishes||Washing face,6,0
test,-1,testb000,3,109,61.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Typing on a keyboard,6,0
test,-1,testb000,3,110,61.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,111,61.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,112,61.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,113,61.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,114,61.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,115,61.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,116,61.89875165134761,Checking the time||Combing hair||Lying down||Standing up||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,117,61.89875165134761,Checking the time||Combing hair||Lying down||Standing up||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,118,61.89875165134761,Checking the time||Combing hair||Lying down||Typing on a keyboard||Washing dishes||Washing face,6,0
test,-1,testb000,3,119,61.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Standing up||Typing on a keyboard,6,0
test,-1,testb000,3,120,61.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,121,61.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,122,61.89875165134761,Checking the time||Combing hair||Playing games||Standing up||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,123,61.89875165134761,Checking the time||Combing hair||Playing games||Standing up||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,124,61.89875165134761,Checking the time||Combing hair||Playing games||Typing on a keyboard||Washing dishes||Washing face,6,0
test,-1,testb000,3,125,61.89875165134761,Checking the time||Combing hair||Pouring||Standing up||Typing on a keyboard||Washing dishes,6,0
test,-1,testb000,3,126,61.89875165134761,Checking the time||Combing hair||Pouring||Standing up||Typing on a keyboard||Washing face,6,0
test,-1,testb000,3,127,61.89875165134761,Checking the time||Combing hair||Pouring||Typing on a keyboard||Washing dishes||Washing face,6,0
test,-1,testb000,3,128,61.89875165134761,Checking the time||Combing hair||Standing up||Typing on a keyboard||Washing dishes||Washing face,6,0
test,-1,testb000,3,129,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring,6,0
test,-1,testb000,3,130,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up,6,0
test,-1,testb000,3,131,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Washing dishes,6,0
test,-1,testb000,3,132,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Washing face,6,0
test,-1,testb000,3,133,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Pouring||Washing dishes,6,0
test,-1,testb000,3,134,61.52634325535994,Checking the time||Combing hair||Eating||Lying down||Standing up||Washing face,6,0
test,-1,testb000,3,135,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up,6,0
test,-1,testb000,3,136,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Washing dishes,6,0
test,-1,testb000,3,137,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Washing face,6,0
test,-1,testb000,3,138,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Standing up||Washing dishes,6,0
test,-1,testb000,3,139,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Standing up||Washing face,6,0
test,-1,testb000,3,140,61.52634325535994,Checking the time||Combing hair||Eating||Playing games||Washing dishes||Washing face,6,0
test,-1,testb000,3,141,61.52634325535994,Checking the time||Combing hair||Eating||Pouring||Standing up||Washing dishes,6,0
test,-1,testb000,3,142,61.52634325535994,Checking the time||Combing hair||Eating||Pouring||Washing dishes||Washing face,6,0
test,-1,testb000,3,143,61.52634325535994,Checking the time||Combing hair||Lying down||Playing games||Pouring||Washing dishes,6,0
test,-1,testb000,3,144,61.52634325535994,Checking the time||Combing hair||Lying down||Playing games||Standing up||Washing face,6,0
test,-1,testb000,3,145,61.52634325535994,Checking the time||Combing hair||Playing games||Pouring||Standing up||Washing dishes,6,0
test,-1,testb000,3,146,61.52634325535994,Checking the time||Combing hair||Playing games||Pouring||Washing dishes||Washing face,6,0
test,-1,testb000,3,147,61.526343255359926,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up,6,0
test,-1,testb000,3,148,61.526343255359926,Checking the time||Combing hair||Eating||Lying down||Pouring||Washing face,6,0
test,-1,testb000,3,149,61.526343255359926,Checking the time||Combing hair||Eating||Lying down||Standing up||Washing dishes,6,0
test,-1,testb000,3,150,61.526343255359926,Checking the time||Combing hair||Eating||Lying down||Washing dishes||Washing face,6,0
test,-1,testb000,3,151,61.526343255359926,Checking the time||Combing hair||Eating||Pouring||Standing up||Washing face,6,0
test,-1,testb000,3,152,61.526343255359926,Checking the time||Combing hair||Eating||Standing up||Washing dishes||Washing face,6,0
test,-1,testb000,3,153,61.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up,6,0
test,-1,testb000,3,154,61.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Pouring||Washing face,6,0
test,-1,testb000,3,155,61.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Standing up||Washing dishes,6,0
test,-1,testb000,3,156,61.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Washing dishes||Washing face,6,0
test,-1,testb000,3,157,61.526343255359926,Checking the time||Combing hair||Lying down||Pouring||Standing up||Washing dishes,6,0
test,-1,testb000,3,158,61.526343255359926,Checking the time||Combing hair||Lying down||Pouring||Standing up||Washing face,6,0
test,-1,testb000,3,159,61.526343255359926,Checking the time||Combing hair||Lying down||Pouring||Washing dishes||Washing face,6,0
test,-1,testb000,3,160,61.526343255359926,Checking the time||Combing hair||Lying down||Standing up||Washing dishes||Washing face,6,0
test,-1,testb000,3,161,61.526343255359926,Checking the time||Combing hair||Playing games||Pouring||Standing up||Washing face,6,0
test,-1,testb000,3,162,61.526343255359926,Checking the time||Combing hair||Playing games||Standing up||Washing dishes||Washing face,6,0
test,-1,testb000,3,163,61.526343255359926,Checking the time||Combing hair||Pouring||Standing up||Washing dishes||Washing face,6,0
test,-1,testb000,3,164,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Typing on a keyboard,7,0
test,-1,testb000,3,165,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Typing on a keyboard,7,0
test,-1,testb000,3,166,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,167,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,168,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Typing on a keyboard,7,0
test,-1,testb000,3,169,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,170,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,171,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,172,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,173,49.89875165134761,Checking the time||Combing hair||Eating||Lying down||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,174,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Typing on a keyboard,7,0
test,-1,testb000,3,175,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,176,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,177,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,178,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,179,49.89875165134761,Checking the time||Combing hair||Eating||Playing games||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,180,49.89875165134761,Checking the time||Combing hair||Eating||Pouring||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,181,49.89875165134761,Checking the time||Combing hair||Eating||Pouring||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,182,49.89875165134761,Checking the time||Combing hair||Eating||Pouring||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,183,49.89875165134761,Checking the time||Combing hair||Eating||Standing up||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,184,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard,7,0
test,-1,testb000,3,185,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,186,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,187,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,188,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,189,49.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,190,49.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,191,49.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,192,49.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,193,49.89875165134761,Checking the time||Combing hair||Lying down||Standing up||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,194,49.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes,7,0
test,-1,testb000,3,195,49.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Standing up||Typing on a keyboard||Washing face,7,0
test,-1,testb000,3,196,49.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,197,49.89875165134761,Checking the time||Combing hair||Playing games||Standing up||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,198,49.89875165134761,Checking the time||Combing hair||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,7,0
test,-1,testb000,3,199,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up,7,0
test,-1,testb000,3,200,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Washing dishes,7,0
test,-1,testb000,3,201,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Washing face,7,0
test,-1,testb000,3,202,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Washing dishes,7,0
test,-1,testb000,3,203,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Washing face,7,0
test,-1,testb000,3,204,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Washing dishes||Washing face,7,0
test,-1,testb000,3,205,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Washing dishes,7,0
test,-1,testb000,3,206,49.52634325535994,Checking the time||Combing hair||Eating||Lying down||Pouring||Washing dishes||Washing face,7,0
test,-1,testb000,3,207,49.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Washing dishes,7,0
test,-1,testb000,3,208,49.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Washing face,7,0
test,-1,testb000,3,209,49.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Washing dishes||Washing face,7,0
test,-1,testb000,3,210,49.52634325535994,Checking the time||Combing hair||Eating||Playing games||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,211,49.52634325535994,Checking the time||Combing hair||Eating||Pouring||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,212,49.52634325535994,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Washing dishes,7,0
test,-1,testb000,3,213,49.52634325535994,Checking the time||Combing hair||Lying down||Playing games||Pouring||Washing dishes||Washing face,7,0
test,-1,testb000,3,214,49.52634325535994,Checking the time||Combing hair||Playing games||Pouring||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,215,49.526343255359926,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Washing face,7,0
test,-1,testb000,3,216,49.526343255359926,Checking the time||Combing hair||Eating||Lying down||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,217,49.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Washing face,7,0
test,-1,testb000,3,218,49.526343255359926,Checking the time||Combing hair||Lying down||Playing games||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,219,49.526343255359926,Checking the time||Combing hair||Lying down||Pouring||Standing up||Washing dishes||Washing face,7,0
test,-1,testb000,3,220,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard,8,0
test,-1,testb000,3,221,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Typing on a keyboard||Washing dishes,8,0
test,-1,testb000,3,222,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Typing on a keyboard||Washing face,8,0
test,-1,testb000,3,223,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Typing on a keyboard||Washing dishes,8,0
test,-1,testb000,3,224,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Typing on a keyboard||Washing face,8,0
test,-1,testb000,3,225,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,226,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Typing on a keyboard||Washing dishes,8,0
test,-1,testb000,3,227,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Typing on a keyboard||Washing face,8,0
test,-1,testb000,3,228,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,229,37.89875165134761,Checking the time||Combing hair||Eating||Lying down||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,230,37.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes,8,0
test,-1,testb000,3,231,37.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Typing on a keyboard||Washing face,8,0
test,-1,testb000,3,232,37.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,233,37.89875165134761,Checking the time||Combing hair||Eating||Playing games||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,234,37.89875165134761,Checking the time||Combing hair||Eating||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,235,37.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes,8,0
test,-1,testb000,3,236,37.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing face,8,0
