split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Pouring,8.0,97.52634325535993,12.000000000000014,3.0,Pouring,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.41773520069997866,-2.4642973536084143,2,0.043525018222031316,0.001810024084995119,0.03061839313396441,0.0,-2.1478898525238037,0.009827087380212367,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Standing up,6.0,97.52634325535995,12.0,3.0,Standing up,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.636944789737363,-0.02257627731799866,2,0.0009404701460360749,3.539305498813315e-05,0.0009319650189261218,0.0,-5.046414852142334,5.618844015588463e-06,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Sweeping,12_Sweep_the_floor,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.0806097618424029,-1.8402951769255798,2,6.91763391996249e-05,3.4320663977367625e-06,6.702647599332815e-05,0.0,-7.845463275909424,2.7910247140621495e-07,-6.0,0.0024726231566347743,21,0.07720588235294118,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Taking a selfie,27_Take_a_selfie,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.4745140475494913,-1.4463908912184915,2,1.8587082611455837e-05,1.1117117185536792e-06,1.8395048795247356e-05,0.0,-8.995903015136719,1.003260341254324e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.8791384662428623,0.520218569667704,2,0.16757015204555709,0.018553557163924466,0.15727725505322526,0.0,-0.06586270034313202,0.031262973423248956,-2.277735276953107,0.09298377888616538,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,1.181246342699743,-1.3344506295051577,2,0.001261278146557743,8.244143552679194e-05,0.001037932070370789,0.0,-4.992208003997803,7.281812840785409e-05,-6.0,0.0024726231566347743,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,A,1,,BC,ABC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Typing on a keyboard,2.0,97.89875165134761,11.627591604012338,3.0,Typing on a keyboard,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.4163266482187655,0.4927718660631556,2,0.00019698175908290847,1.0794607302694738e-05,0.00015756354928271322,0.0,-7.5937933921813965,0.00010690169160300555,-5.813795802006166,0.0029771838962147157,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,BC,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.6302333551493761,-1.516664145490135,2,0.13710937449442487,0.004516518526405104,0.12550136434479747,0.0,-0.4743545353412628,0.0005771617508279242,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,D,1,,BC,BCD,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing dishes,9.0,97.52634325535993,12.000000000000014,3.0,Washing dishes,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,-3.2188758248682006,-3.2188758248682006,2,0.013549033161585351,0.0004330803306436609,0.009800127454231448,0.0,-3.3167927265167236,6.800794939668516e-05,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0576,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,BC,BC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing face,7.0,97.52634325535995,12.0,3.0,Washing face,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.9544938927467048,-0.7064009686198847,2,8.619062569843143e-05,4.802506834547902e-06,7.10781722880355e-05,0.0,-7.760645389556885,3.505711851963562e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Brushing teeth,1_Brush_teeth,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,2.1029138978649784,-0.7262170818122176,2,0.011247790460142173,0.0006372817836772891,0.008538052309147911,0.0,-3.2924492359161377,4.718558835544887e-05,-6.0,0.0024726231566347743,17,0.0625,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,0.8460776039819743,0.6128149215472689,2,0.0019216509577485602,0.0001765256752529768,0.00174646462564064,0.0,-4.652095317840576,0.0002693009334075061,-4.805956913463746,0.008114485343400011,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,,0,,A,A,,,,1,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,9.0,1.0,1,2,6,0,0,20,9,-0.6820973443733603,-0.6820973443733603,2,0.001573903706754111,7.195121059636401e-05,0.001516036705625503,0.0,-5.1035027503967285,0.0013896705456448086,2.5296056421834705,0.9261913992763318,40,0.14705882352941177,2,0,2,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,A,1,,A,A,,,,1,1,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,10.0,1.1111111111111112,2,2,6,0,0,20,9,-0.6690496289808848,-0.6690496289808848,2,0.055274407874094315,0.0017283963528508643,0.038211336164974644,0.0,-1.0958905220031738,6.600998547192807e-05,4.625056113196855,0.9902920629884138,19,0.06985294117647059,2,0,1,2,1,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Eating,3.0,97.52634325535995,12.0,3.0,Eating,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.6342635128954692,-2.680825665803905,2,0.009460693765764257,0.0005992831058803343,0.008968915903226711,0.0,-3.2149658203125,2.826158860459924e-06,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.2267425813449294,0.1079067554063696,2,0.020816344871751165,0.0005234879127405701,0.014319661897046185,0.0,-2.3402910232543945,0.00025597704665842566,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Lunges,35_Do_lunges,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,3,0,0,0,0,20,9,0.8973708983695249,-1.0235340403984579,2,5.298730051712345e-06,4.5904930349249946e-07,5.078401731459038e-06,0.0,-10.271580696105957,7.16814167546685e-09,-6.0,0.0024726231566347743,9,0.03308823529411765,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Lying down,33_Lie_down,B,1,,A,AB,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Lying down,4.0,97.52634325535995,12.0,3.0,Lying down,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.13804181092827836,-1.614627009529098,2,0.0029782142312667144,0.00023371654316742152,0.0027215453713496365,0.0,-4.179677963256836,5.335715547881227e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Massaging oneself,38_Massage_oneself,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.8406721854150663,0.18785895638884836,2,0.049607180841641306,0.003499157823264839,0.04361942181874059,0.0,-1.5475654602050781,0.00042433393394146284,-5.474193507556588,0.004176096384100887,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Playing games,26_Play_games,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Playing games,5.0,97.52634325535995,12.0,3.0,Playing games,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.6591371013317251,-1.3874250515767106,2,1.3377769034812943e-05,4.907512714930059e-07,1.1567624187073652e-05,0.0,-9.280769348144531,3.106389476188147e-06,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,D,1,,A,AD,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Pouring,8.0,97.52634325535993,12.000000000000014,3.0,Pouring,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.41773520069997866,-2.4642973536084143,2,0.043525018222031316,0.001810024084995119,0.03061839313396441,0.0,-2.1478898525238037,0.00012036510661671074,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Standing up,32_Stand_up,C,1,,A,AC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Standing up,6.0,97.52634325535995,12.0,3.0,Standing up,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.636944789737363,-0.02257627731799866,2,0.0009404701460360749,3.539305498813315e-05,0.0009319650189261218,0.0,-5.046414852142334,0.0001851319637436534,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Sweeping,12_Sweep_the_floor,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.0806097618424029,-1.8402951769255798,2,6.91763391996249e-05,3.4320663977367625e-06,6.702647599332815e-05,0.0,-7.845463275909424,6.16960687522499e-07,-6.0,0.0024726231566347743,21,0.07720588235294118,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Taking a selfie,27_Take_a_selfie,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.4745140475494913,-1.4463908912184915,2,1.8587082611455837e-05,1.1117117185536792e-06,1.8395048795247356e-05,0.0,-8.995903015136719,2.5145327826286182e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.8791384662428623,0.520218569667704,2,0.16757015204555709,0.018553557163924466,0.15727725505322526,0.0,-0.06586270034313202,0.020212308567157118,-2.277735276953107,0.09298377888616538,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,1.181246342699743,-1.3344506295051577,2,0.001261278146557743,8.244143552679194e-05,0.001037932070370789,0.0,-4.992208003997803,0.0002032625300414365,-6.0,0.0024726231566347743,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Typing on a keyboard,2.0,97.89875165134761,11.627591604012338,3.0,Typing on a keyboard,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.4163266482187655,0.4927718660631556,2,0.00019698175908290847,1.0794607302694738e-05,0.00015756354928271322,0.0,-7.5937933921813965,0.00010150701183420095,-5.813795802006166,0.0029771838962147157,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.6302333551493761,-1.516664145490135,2,0.13710937449442487,0.004516518526405104,0.12550136434479747,0.0,-0.4743545353412628,0.000544344750447274,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing dishes,9.0,97.52634325535993,12.000000000000014,3.0,Washing dishes,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-3.2188758248682006,-3.2188758248682006,2,0.013549033161585351,0.0004330803306436609,0.009800127454231448,0.0,-3.3167927265167236,1.992723902967595e-06,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0112,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing face,7.0,97.52634325535995,12.0,3.0,Washing face,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.9544938927467048,-0.7064009686198847,2,8.619062569843143e-05,4.802506834547902e-06,7.10781722880355e-05,0.0,-7.760645389556885,9.428243443704669e-07,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Brushing teeth,1_Brush_teeth,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,2.1029138978649784,-0.7262170818122176,2,0.011247790460142173,0.0006372817836772891,0.008538052309147911,0.0,-3.2924492359161377,0.0009525803233983205,-6.0,0.0024726231566347743,17,0.0625,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Checking body temperature,39_Take_body_temperature,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,0.8460776039819743,0.6128149215472689,2,0.0019216509577485602,0.0001765256752529768,0.00174646462564064,0.0,-4.652095317840576,0.0012393380651900543,-4.805956913463746,0.008114485343400011,20,0.07352941176470588,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,A,1,,A,A,,,,1,1,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,9.0,1.0,1,2,6,0,0,20,9,-0.6820973443733603,-0.6820973443733603,2,0.001573903706754111,7.195121059636401e-05,0.001516036705625503,0.0,-5.1035027503967285,2.070276675425475e-06,2.5296056421834705,0.9261913992763318,40,0.14705882352941177,2,0,1,2,0,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,,0,,A,A,,,,1,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair,1.0,109.52634325535995,0.0,2.0,,,,,0,10.0,1.1111111111111112,2,2,6,0,0,20,9,-0.6690496289808848,-0.6690496289808848,2,0.055274407874094315,0.0017283963528508643,0.038211336164974644,0.0,-1.0958905220031738,0.003085464331629087,4.625056113196855,0.9902920629884138,19,0.06985294117647059,2,0,2,2,2,2,0,0,,1,1,3,256,enumerated,0,1,0,1,1,1
