split,fold,block_id,block_indices,block_paths,block_size,block_regime,block_n_questions,block_universe_size,block_free_size,block_forced_actions,block_intersection_size,block_conformance,true_session_ids,true_block_pure,true_block_size,candidate_count,enumeration_status,selected_pool,selected_pool_cardinality,selected_pool_score,production_selected_pool,production_pool_match
test,-1,testb010,"[95,96,97]","[""LM_test_0095"",""LM_test_0096"",""LM_test_0097""]",3,triple,9,18,18,,3,1,[],,,140,enumerated,Massaging oneself||Wiping hands,2,94.52564252515623,Massaging oneself||Wiping hands,1
test,-1,testb011,"[98,99,100]","[""LM_test_0098"",""LM_test_0099"",""LM_test_0100""]",3,triple,12,24,18,Listening to the music with headphones||Mopping||Pouring||Standing up||Stirring||Walking,3,1,[],,,192,enumerated,Listening to the music with headphones||Mopping||Pouring||Standing up||Stirring||Walking,6,102.00825481455654,Listening to the music with headphones||Mopping||Pouring||Standing up||Stirring||Walking,1
test,-1,testb012,"[101,102]","[""LM_test_0101"",""LM_test_0102""]",2,pair,6,21,21,,3,1,[],,,416,enumerated,Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring||Stirring||Taking medicine,7,102.7592571948548,Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring||Stirring||Taking medicine,1
test,-1,testb013,[103],"[""LM_test_0103""]",1,1-clip,3,12,12,,4,1,[],,,128,enumerated,Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring,5,40.91260084369113,Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring,1
test,-1,testb014,"[104,105,106]","[""LM_test_0104"",""LM_test_0105"",""LM_test_0106""]",3,triple,9,20,20,,3,1,[],,,274,enumerated,Taking a selfie||Walking,2,115.30138190311659,Taking a selfie||Walking,1
test,-1,testb015,"[107,108,109]","[""LM_test_0107"",""LM_test_0108"",""LM_test_0109""]",3,triple,9,20,20,,3,1,[],,,256,enumerated,Walking||Washing face||Wiping hands,3,116.09722090304578,Walking||Washing face||Wiping hands,1
test,-1,testb016,"[110,111,112]","[""LM_test_0110"",""LM_test_0111"",""LM_test_0112""]",3,triple,9,16,16,,3,1,[],,,14,enumerated,Listening to the music with headphones||Using a phone||Walking,3,92.25388761717187,Listening to the music with headphones||Using a phone||Walking,1
test,-1,testb017,"[113,114,115]","[""LM_test_0113"",""LM_test_0114"",""LM_test_0115""]",3,triple,9,21,21,,3,1,[],,,800,enumerated,Grabbing utensils||Mopping||Sweeping,3,117.60393923875176,Grabbing utensils||Mopping||Sweeping,1
test,-1,testb018,"[116,117,118]","[""LM_test_0116"",""LM_test_0117"",""LM_test_0118""]",3,triple,12,23,18,Checking the time||Reading||Standing up||Turning a page||Walking,3,1,[],,,480,enumerated,Checking the time||Reading||Sitting down||Standing up||Turning a page||Walking,6,95.0248917123537,Checking the time||Reading||Sitting down||Standing up||Turning a page||Walking,1
test,-1,testb019,"[119,120]","[""LM_test_0119"",""LM_test_0120""]",2,pair,6,11,11,,3,1,[],,,12,enumerated,Grabbing utensils||Peeling fruit,2,49.38266043627107,Grabbing utensils||Peeling fruit,1
test,-1,testb020,[121],"[""LM_test_0121""]",1,1-clip,3,10,10,,4,1,[],,,60,enumerated,Grabbing utensils||Peeling fruit,2,45.704925081298455,Grabbing utensils||Peeling fruit,1
test,-1,testb021,"[122,123,124]","[""LM_test_0122"",""LM_test_0123"",""LM_test_0124""]",3,triple,12,21,16,Checking body temperature||Jumping jacks||Massaging oneself||Squats||Walking,3,1,[],,,8,enumerated,Checking body temperature||Jumping jacks||Massaging oneself||Squats||Walking,5,92.64825768736785,Checking body temperature||Jumping jacks||Massaging oneself||Squats||Walking,1
test,-1,testb022,"[125,126,127]","[""LM_test_0125"",""LM_test_0126"",""LM_test_0127""]",3,triple,12,19,15,Calling||Standing up||Using a phone||Walking,3,1,[],,,56,enumerated,Calling||Standing up||Using a phone||Walking,4,85.01277710946175,Calling||Standing up||Using a phone||Walking,1
test,-1,testb023,"[128,129,130]","[""LM_test_0128"",""LM_test_0129"",""LM_test_0130""]",3,triple,9,24,24,,3,1,[],,,1,unsat_fallback,Brushing teeth||Combing hair||Washing face,3,138.0147279836698,Brushing teeth||Combing hair||Washing face,1
test,-1,testb024,"[131,132,133]","[""LM_test_0131"",""LM_test_0132"",""LM_test_0133""]",3,triple,9,20,20,,3,1,[],,,270,enumerated,Taking a selfie||Walking,2,112.64037748984488,Taking a selfie||Walking,1
test,-1,testb025,"[134,135,136]","[""LM_test_0134"",""LM_test_0135"",""LM_test_0136""]",3,triple,12,23,19,Listening to the music with headphones||Peeling fruit||Using a phone||Walking,3,1,[],,,136,enumerated,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,5,106.15976665646527,Eating||Listening to the music with headphones||Peeling fruit||Using a phone||Walking,1
test,-1,testb026,"[137,138,139]","[""LM_test_0137"",""LM_test_0138"",""LM_test_0139""]",3,triple,9,21,21,,3,1,[],,,482,enumerated,Checking body temperature||Getting dressed,2,123.02181028072059,Checking body temperature||Getting dressed,1
test,-1,testb027,"[140,141,142]","[""LM_test_0140"",""LM_test_0141"",""LM_test_0142""]",3,triple,9,20,20,,3,1,[],,,56,enumerated,Checking the time||Drinking||Pouring||Walking,4,118.74095706553668,Checking the time||Drinking||Pouring||Walking,1
test,-1,testb028,"[143,144,145]","[""LM_test_0143"",""LM_test_0144"",""LM_test_0145""]",3,triple,9,28,28,,3,1,[],,,1,unsat_fallback,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring||Taking medicine,7,150.70363126137138,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Pouring||Taking medicine,1
test,-1,testb029,"[146,147,148]","[""LM_test_0146"",""LM_test_0147"",""LM_test_0148""]",3,triple,9,20,20,,3,1,[],,,662,enumerated,Massaging oneself||Wiping hands,2,113.2097497089262,Massaging oneself||Wiping hands,1
test,-1,testb030,"[149,150,151]","[""LM_test_0149"",""LM_test_0150"",""LM_test_0151""]",3,triple,6,14,14,,3,1,[],,,365,enumerated,Folding clothes,1,77.2859681892837,Folding clothes,1
test,-1,testb031,"[152,153,154]","[""LM_test_0152"",""LM_test_0153"",""LM_test_0154""]",3,triple,9,18,18,,3,1,[],,,72,enumerated,Checking body temperature||Taking medicine||Wiping surface,3,103.16516257367041,Checking body temperature||Taking medicine||Wiping surface,1
test,-1,testb032,"[155,156,157]","[""LM_test_0155"",""LM_test_0156"",""LM_test_0157""]",3,triple,9,18,18,,3,1,[],,,74,enumerated,Drinking||Eating||Grabbing utensils||Peeling fruit,4,94.57015512691652,Drinking||Eating||Grabbing utensils||Peeling fruit,1
test,-1,testb033,"[158,159,160]","[""LM_test_0158"",""LM_test_0159"",""LM_test_0160""]",3,triple,9,16,16,,3,1,[],,,28,enumerated,Sweeping||Wiping surface,2,88.14529113023501,Sweeping||Wiping surface,1
test,-1,testb034,"[161,162,163]","[""LM_test_0161"",""LM_test_0162"",""LM_test_0163""]",3,triple,9,21,21,,3,1,[],,,448,enumerated,Combing hair||Washing face||Wiping hands,3,117.45867760488468,Combing hair||Washing face||Wiping hands,1
test,-1,testb035,"[164,165]","[""LM_test_0164"",""LM_test_0165""]",2,pair,4,12,12,,3,1,[],,,257,enumerated,Listening to the music with headphones,1,70.24044355486431,Listening to the music with headphones,1
test,-1,testb036,"[166,167]","[""LM_test_0166"",""LM_test_0167""]",2,pair,6,16,16,,3,1,[],,,128,enumerated,Calling||Checking the time||Writing,3,87.60422703020348,Calling||Checking the time||Writing,1
test,-1,testb037,[168],"[""LM_test_0168""]",1,1-clip,3,13,13,,4,1,[],,,232,enumerated,Calling||Eating||Peeling fruit||Walking||Writing,5,52.30206449089726,Calling||Eating||Peeling fruit||Walking||Writing,1
test,-1,testb038,"[169,170]","[""LM_test_0169"",""LM_test_0170""]",2,pair,6,16,16,,3,1,[],,,202,enumerated,Reading||Walking||Writing,3,89.91200469724245,Reading||Walking||Writing,1
test,-1,testb039,"[171,172]","[""LM_test_0171"",""LM_test_0172""]",2,pair,6,16,16,,3,1,[],,,352,enumerated,Lunges||Lying down||Playing games,3,92.79853202759169,Lunges||Lying down||Playing games,1
test,-1,testb040,"[173,174]","[""LM_test_0173"",""LM_test_0174""]",2,pair,6,14,14,,3,1,[],,,70,enumerated,Brushing teeth||Combing hair||Washing face,3,82.77246721339947,Brushing teeth||Combing hair||Washing face,1
test,-1,testb041,"[175,176]","[""LM_test_0175"",""LM_test_0176""]",2,pair,6,15,15,,3,1,[],,,100,enumerated,Listening to the music with headphones||Lying down||Walking,3,66.73698363449114,Listening to the music with headphones||Lying down||Walking,1
test,-1,testb042,"[177,178]","[""LM_test_0177"",""LM_test_0178""]",2,pair,6,18,18,,3,1,[],,,841,enumerated,Running||Squats||Stretching,3,98.99967271914899,Running||Squats||Stretching,1
test,-1,testb043,"[179,180]","[""LM_test_0179"",""LM_test_0180""]",2,pair,6,15,15,,3,1,[],,,115,enumerated,Grabbing utensils||Washing dishes,2,86.8095089689983,Grabbing utensils||Washing dishes,1
test,-1,testb044,"[181,182]","[""LM_test_0181"",""LM_test_0182""]",2,pair,6,16,16,,3,1,[],,,435,enumerated,Taking a selfie||Walking,2,81.1648227701654,Taking a selfie||Walking,1
test,-1,testb045,"[183,184]","[""LM_test_0183"",""LM_test_0184""]",2,pair,6,16,16,,3,1,[],,,312,enumerated,Checking body temperature||Massaging oneself||Sitting down,3,85.27010901242687,Checking body temperature||Massaging oneself||Sitting down,1
test,-1,testb046,"[185,186]","[""LM_test_0185"",""LM_test_0186""]",2,pair,6,16,16,,3,1,[],,,166,enumerated,Taking a selfie||Undressing,2,80.45626413822632,Taking a selfie||Undressing,1
test,-1,testb047,"[187,188]","[""LM_test_0187"",""LM_test_0188""]",2,pair,8,20,16,Combing hair||Getting dressed||Walking||Wiping hands,3,1,[],,,176,enumerated,Combing hair||Getting dressed||Jumping jacks||Squats||Walking||Wiping hands,6,88.70627450712176,Combing hair||Getting dressed||Jumping jacks||Squats||Walking||Wiping hands,1
test,-1,testb048,[189],"[""LM_test_0189""]",1,1-clip,3,12,12,,4,1,[],,,248,enumerated,Eating||Grabbing utensils||Walking||Washing dishes,4,41.84787152832536,Eating||Grabbing utensils||Walking||Washing dishes,1
test,-1,testb049,[190],"[""LM_test_0190""]",1,1-clip,3,13,13,,4,1,[],,,260,enumerated,Eating||Grabbing utensils||Walking||Washing dishes,4,50.65748763935289,Eating||Grabbing utensils||Walking||Washing dishes,1
test,-1,testb050,"[191,192]","[""LM_test_0191"",""LM_test_0192""]",2,pair,6,16,16,,3,1,[],,,136,enumerated,Grabbing utensils||Peeling fruit||Walking||Writing,4,37.63310275855444,Grabbing utensils||Peeling fruit||Walking||Writing,1
test,-1,testb051,"[193,194]","[""LM_test_0193"",""LM_test_0194""]",2,pair,8,16,12,Sitting down||Standing up||Typing on a keyboard||Walking,3,1,[],,,40,enumerated,Sitting down||Standing up||Typing on a keyboard||Walking,4,67.83555400598895,Sitting down||Standing up||Typing on a keyboard||Walking,1
test,-1,testb052,"[195,196]","[""LM_test_0195"",""LM_test_0196""]",2,pair,6,14,14,,3,1,[],,,36,enumerated,Eating||Stirring,2,84.0,Eating||Stirring,1
test,-1,testb053,"[197,198]","[""LM_test_0197"",""LM_test_0198""]",2,pair,8,25,20,Checking the time||Mopping||Reading||Standing up||Typing on a keyboard,3,1,[],,,656,enumerated,Checking the time||Lunges||Mopping||Reading||Sitting down||Squats||Standing up||Typing on a keyboard||Walking,9,95.6627350373795,Checking the time||Lunges||Mopping||Reading||Sitting down||Squats||Standing up||Typing on a keyboard||Walking,1
test,-1,testb054,"[199,200]","[""LM_test_0199"",""LM_test_0200""]",2,pair,6,25,25,,3,1,[],,,1,unsat_fallback,Drinking||Eating||Grabbing utensils||Pouring||Stirring||Washing dishes||Wiping surface,7,115.4577566178027,Drinking||Eating||Grabbing utensils||Pouring||Stirring||Washing dishes||Wiping surface,1
test,-1,testb055,"[201,202]","[""LM_test_0201"",""LM_test_0202""]",2,pair,8,19,14,Checking the time||Drinking||Listening to the music with headphones||Taking a selfie||Watching TV,3,1,[],,,16,enumerated,Checking the time||Drinking||Grabbing utensils||Listening to the music with headphones||Taking a selfie||Watching TV,6,77.70735775366046,Checking the time||Drinking||Grabbing utensils||Listening to the music with headphones||Taking a selfie||Watching TV,1
test,-1,testb056,"[203,204]","[""LM_test_0203"",""LM_test_0204""]",2,pair,6,13,13,,3,1,[],,,14,enumerated,Eating||Peeling fruit||Walking,3,76.60496475190959,Eating||Peeling fruit||Walking,1
test,-1,testb057,"[205,206]","[""LM_test_0205"",""LM_test_0206""]",2,pair,8,23,17,Reading||Sitting down||Standing up||Sweeping||Turning a page||Walking,3,1,[],,,512,enumerated,Reading||Sitting down||Standing up||Sweeping||Turning a page||Walking,6,85.62078253213954,Reading||Sitting down||Standing up||Sweeping||Turning a page||Walking,1
test,-1,testb058,"[207,208]","[""LM_test_0207"",""LM_test_0208""]",2,pair,8,23,17,Drinking||Massaging oneself||Sitting down||Stretching||Taking medicine||Wiping hands,3,1,[],,,864,enumerated,Checking the time||Drinking||Massaging oneself||Sitting down||Stretching||Taking medicine||Wiping hands,7,82.98910092765306,Checking the time||Drinking||Massaging oneself||Sitting down||Stretching||Taking medicine||Wiping hands,1
